carID,price
107490,14247.82302628518
90684,11926.54271316555
90032,8362.108204288588
79481,18173.275973276435
102524,9547.655737180223
100778,13852.771998933309
77810,9737.72464555384
98979,12874.216096006416
76558,15511.360427566406
94550,20685.108301626944
107246,7336.93075030952
77429,19932.138518243082
106105,13452.473591082959
105213,10608.791842428862
102747,14794.468022058858
104958,17815.481214645624
96036,16820.58392989608
92310,21509.11597341511
100837,8845.233410851073
82858,10358.568447213309
90119,8168.701080166181
77304,21987.507697072408
89011,10873.253840510723
84623,16106.583066303785
99665,23194.968121894974
100592,9963.245407796536
82623,10479.912017703879
92035,18798.33015898766
84305,10544.270550397703
92903,10377.0212575111
93398,18291.70774788238
108067,17971.480686280538
85062,10063.773077538654
81727,32974.81527175372
95637,8594.932636893587
89690,8336.607111068337
83240,16207.476294902839
89711,9715.659640560098
96945,10064.381907256515
104924,20157.85851527713
79633,19996.09654505249
89582,7995.995234429318
98080,8644.3427069385
85992,9326.230205426005
86712,14447.896890943379
105767,10216.072252748218
100590,11488.79550103916
104574,12373.512224581638
97246,14344.625875317575
78141,13372.218263520404
91590,24673.844660135568
80767,13671.512661783072
100344,15086.40757079833
88987,22234.26147305879
96479,17006.166758011164
90598,10353.575395481506
83880,8436.910824810622
86802,13534.285856953184
103078,14446.452078635719
84736,8395.362791303696
84196,7062.931839640599
102062,13476.684719830824
90110,6632.365676075806
102907,11375.205911790432
81776,26211.935270426562
102431,7724.940383183031
80442,14777.697178908558
78656,26273.717341372987
78537,28822.852416218055
102511,9444.96214486066
93612,21908.681891515167
99284,9570.372415909904
96315,18248.015353367187
94305,48091.937282302
100636,11272.919897421052
81816,17893.600711393763
100352,15314.471992609124
101476,11735.688384178793
93392,31643.991665184858
93995,20506.59066291326
94261,25180.47059096718
89117,17422.429902734817
86506,4570.654309381233
88456,8365.071946296897
84134,11661.149886048097
81088,12149.61127558157
103960,10924.20789060604
84925,12463.97522243272
97306,10166.743695033134
83752,7414.57311898081
100696,10588.0008854725
76472,12286.998156305237
101128,12191.529275566081
105932,14765.102941316525
86416,5571.259658242275
79616,26102.968224060023
83395,14572.53127325826
88734,11367.190544562853
106676,18432.634242440996
102442,10532.824150724204
88761,14233.085888499307
79708,23026.855189779642
96808,17256.30809525949
103755,8214.399872214883
86273,18347.98906343572
97635,28698.21866074067
80797,26041.186153113587
108000,17983.43987287634
95126,32281.01764507841
105187,30377.50694466607
81613,19477.867573641473
103906,7404.219840036701
105729,7855.7418204971
100637,13916.386673672669
82861,9721.417839607251
107823,16200.00938061024
85274,18210.91163010798
88926,12947.431456174389
87871,10479.599250163117
97970,8356.433190191587
98044,11544.83552106853
90277,14307.450199221326
85647,11119.93005850016
107447,19595.892687390064
79418,10201.439904886547
80383,26025.6631396192
79894,19385.36104775055
105875,8341.575263589013
86032,8280.7911571433
104423,10949.365066786637
78437,9565.949597632165
79480,18472.95069680845
89973,7290.888455334545
94007,24698.89676570588
93952,10640.336448729286
84548,7351.267199442206
97885,12254.045916804833
86571,9915.089255487395
77839,30977.59716216881
102201,10162.912987593103
98731,8790.246330626009
82395,17708.962893729586
76816,28383.84929060754
97956,10074.228163361027
86012,15080.954435089925
106393,20985.149540499773
81832,22558.04437511026
82787,21598.1170962505
103974,7772.393262566996
100725,10778.950717983495
86552,7618.299555987899
80174,12221.245697079677
99189,13584.632528115579
102543,13442.495083533024
98518,15950.989075752923
100334,10915.055978949975
92673,20124.997662943864
88008,10411.79754688113
105207,26004.404724092972
106462,24073.819762341212
106106,12450.26849884751
79705,21842.327709917332
108193,17698.853150031988
89668,8362.108204288588
86435,11696.63109590196
101281,10934.118554172406
104753,24243.808907528106
79004,14918.60478352125
89732,6374.7337438218
89201,12376.456969800616
87282,10891.236370839222
101589,10312.353778749974
87352,10810.250020595346
103388,9843.21220162966
93619,16418.51009445414
101941,10893.43243738614
106533,13682.94145064096
90018,18727.66706046761
101265,15237.102564812662
104255,24145.652084140962
80093,26046.645570826953
82433,8186.316296012555
77254,13341.707586108201
106400,31206.444072919025
79847,11876.915936238385
95735,24982.204179485103
106733,17103.9468160032
76318,18131.500621328312
95966,15398.00252486912
101690,11926.249108953394
82845,14099.39464852357
96266,23325.78250002632
104175,29469.55341575178
97347,16563.715653644318
92730,47532.4207539518
84738,9019.815724655615
102596,8323.31205250034
78356,27412.589129638625
94062,25180.47059096718
101662,8274.865743024578
81715,26099.46852944585
103046,11645.299089524404
108133,6403.045940534006
96302,10381.227714795994
83859,22506.039622176035
104815,15039.763894853097
95903,24807.714095999996
79683,13927.135559289518
88888,22316.871676738323
80529,26020.763144078242
81898,67590.63667455714
83435,11186.398722274884
80448,17564.44625141226
79241,34372.41523016102
76056,14888.53547495854
76342,17361.032505540315
98238,10115.28944307105
85878,7733.3738636484995
102846,12091.235829551139
90215,4466.523373466373
79635,48576.53313860626
77561,13711.168267858828
101151,13358.961502018074
93594,25724.010128967475
78703,37519.58877506013
87596,7109.720392021156
92572,17823.36792130862
90757,10064.909551416036
95881,17689.874405925948
98008,15267.248048402096
84805,12594.783037894429
100888,11577.247804852539
82504,14115.743413427817
82177,14427.557598232494
89472,28146.914786854795
82301,16225.250050632067
106483,8211.971727026224
79808,14440.33673276799
83412,14487.645302812334
89386,20555.60458582144
89889,20208.9426645077
108249,12483.668590516107
98252,10178.452825404913
83525,10574.616283002633
102595,11390.004184121843
94255,11724.95544898547
91259,29057.363691103965
99539,7837.203963710462
97379,23084.13557026837
104452,23283.74720913535
88479,10463.385614381648
95424,26386.913546895346
94732,43244.8815426658
89025,8647.306448946809
89497,30582.147027750052
92405,16648.608672418864
95346,15902.057616872482
91337,17554.02614797205
97739,14453.42909191001
81087,14675.7929359789
80661,13171.583699121975
105537,10921.488280171237
81073,23040.85075089944
102770,9039.61073646389
99299,9711.60577119926
77528,14183.30152959157
95278,28743.601274857665
106536,13277.079081087068
79421,16232.969178771036
105026,23426.140966984636
97887,16056.101548535617
106163,15496.756542117344
103242,12360.941980156877
103098,11692.918383353452
76195,13966.114854581869
103418,11358.205599614106
102091,13184.39727338037
102341,8432.969049794088
100315,16009.537513547877
100377,7695.813365985834
78857,18996.0562452635
93748,24693.133843409807
107891,10046.36810985791
77063,23820.853598551894
86916,10409.394235832775
108347,8403.607511838007
94475,17359.957029304158
100383,10946.470732080596
80618,27412.589129638625
98926,13048.339931618932
77228,15058.542525082566
106915,14754.952549623686
92594,13844.89647255015
80745,23417.43369295343
78361,8594.127308944568
95725,24602.834341919763
105171,7246.183560740827
87007,10387.758868328967
104121,15412.047936527022
92877,15494.41331769752
108335,43574.08926531788
101357,13455.979279070289
89325,8359.396932199894
103144,8634.352424472336
101413,8581.307257884684
85182,10868.899065518903
84097,16470.381738290365
101970,7849.785177915963
98315,6777.9844785842015
89048,9898.9459300826
106141,10199.501572413435
87105,15562.154309473906
88472,17086.724965534882
93361,12919.00543405585
87040,10069.043352872197
99831,12303.68426432091
95677,14217.05262337606
89770,8397.330936535358
77371,25658.883452761766
107143,19699.774757421827
100271,13167.862110321093
83905,11588.042464625507
101531,14055.605636853457
90617,10069.66269435272
83895,18638.352280165447
89453,14215.004579528868
106012,19723.254834542367
76381,20019.31519979787
106986,16628.453919574113
84143,12822.412358646447
91665,46058.33046198403
81350,14220.151140811306
80422,13648.25109041087
84794,7134.851623578036
81156,26105.414285756215
77082,28822.852416218055
97356,8201.663099972817
82730,17513.336623068004
99244,10115.28944307105
85538,17871.664321637665
101585,10781.95375431268
90288,11422.05163277424
98799,6314.397096901707
93547,21362.501561730132
85142,8395.362791303696
82012,30853.391063267823
89654,16042.680821687174
102304,13425.678968199967
79288,47420.228635965745
77400,9529.456462842441
98597,6656.10127378921
103156,10294.419706819068
95446,26907.07199753972
97036,12252.322678805554
101401,10211.120915896521
80817,10744.40615079142
84078,7761.174859593473
95390,27185.74098180717
79883,22741.642173243425
104059,14599.859993764727
103041,11714.468632043168
81651,17275.274646228798
100432,11144.741181845813
84933,15389.678786260993
81600,19622.6576035965
78379,6719.717129172653
90816,10138.440238129631
107414,9470.702635663516
105633,20216.255237469624
99508,9797.535990593202
100874,10169.602227090827
104208,18592.5526610445
84774,14136.419422538675
96518,13772.393663747149
91543,24183.86558293843
107146,19629.962700262815
94426,13824.692956235609
99059,10003.856130354847
96640,8305.622196988079
81277,8706.47074274257
102409,15065.352032967292
104800,10919.19324331556
107498,16855.470597294607
90942,37470.07749292338
80202,19975.773644921795
76794,9682.772857506727
88973,12524.048130131427
91958,61734.429446025206
80562,22035.354090953733
103486,15090.458569139175
95237,14032.533901180701
105569,17571.645059514354
106560,26294.143593604727
107977,9150.868998898084
90076,18738.62786824012
93050,14549.73381453889
80609,26105.414285756215
88557,13398.361185948763
90894,19142.28942331211
83669,10697.225709252722
78849,17278.196534018032
101275,8567.937659708481
91858,10412.454592393751
96243,17544.309210079522
106227,24431.790660108538
105300,18140.34132058851
93065,34567.3465166775
78002,10080.841867941512
82500,12021.191140034653
78204,9932.607982507167
107851,8138.0280302230285
86217,10295.109733869713
82662,9726.546254462706
93324,28501.693142052398
79680,10619.079244038776
104920,20878.45862784721
96735,14713.999152742535
89992,9704.784105046736
106961,26281.204178869877
80078,16468.657431277134
101429,10321.43422297071
95551,18415.428099413315
79937,49599.11547776786
80680,22144.28629753473
99448,13412.771974256313
93909,27519.05134361457
96888,10287.679509976157
104584,11399.566170707936
107289,19607.89286870366
84126,13800.340992089894
101282,14227.147990082694
92474,20173.92624502087
88871,11223.076240098622
107177,14073.994897622686
106026,12899.305465064195
96937,10920.728439837114
83543,7049.422055068124
81094,18157.526348589225
77503,18997.82037460118
85351,6488.4636228707495
96000,11923.46899238721
87374,16184.931439500506
86394,23219.62813774301
108364,13523.896185039976
91441,25708.101809000214
97039,17509.35215043958
106685,9878.577050191534
95631,17417.505756214323
101883,8430.189238588198
78238,8249.334421033389
97508,10003.304807782622
98441,13382.74485252559
80066,15789.831846118128
79095,16914.008902494345
80007,16577.88969221136
100219,9702.727134555871
82511,10748.632833517666
89270,11226.401556819359
88713,9891.7752578785
100353,13374.833499291793
102841,6804.943630357586
90117,11467.993683619758
81549,45989.04902219029
82350,25479.85467687074
76546,28822.852416218055
81013,24879.560271224196
91240,18759.876922915202
91542,20308.151010475118
104518,11281.839179104416
93537,52029.910592959466
94372,26084.729754042022
104419,20970.89577072249
97636,12590.429482912672
96288,21530.371676227216
78717,9556.567368611259
105610,22789.0529311115
97754,22295.993274952296
81458,10921.842057962236
86931,17910.526867911834
90713,21420.72425010189
90909,27413.77203100036
77251,35653.94678642868
95081,13357.217981247682
95560,12551.14523496265
93288,18500.273314394213
105036,12008.726503730542
108490,10388.767077636783
96935,21851.590213643343
89373,14196.709126492633
98010,10043.601992147658
104699,22744.982015623424
86692,10298.614088363622
85024,8197.091342698846
79086,28731.649216269525
89939,13392.451727440592
79098,14194.467432904286
86141,18040.172155674678
105462,30862.222869314734
92870,28448.776453653707
92163,18612.16821509032
87481,18087.310547527246
83276,8101.2356337019755
79356,29566.5535977486
103602,12373.201248125335
88460,10479.912017703879
100934,8289.598406031811
96659,8356.433190191587
83204,10639.414027049399
104621,19739.76464888452
84110,15649.153655534354
99265,15267.248048402096
79574,13297.717662685549
78186,11815.516327148125
87005,14988.153509407088
104043,11642.614194498778
81574,27412.589129638625
104091,8692.654670545322
77759,21835.65376165116
78181,8616.423692438291
96169,12243.01014050415
98267,16607.449541349743
97837,12464.383985274668
80133,17826.731477120087
98571,11850.28260121813
88628,19473.127989312758
78622,14390.207758080296
88678,11909.923142626665
87278,15680.759727762097
86963,9891.7752578785
100350,15540.042587715045
78771,16981.97952842845
95935,21881.068776027052
107590,14396.142346175828
84458,14254.768921534822
85656,8397.330936535358
81611,9564.823829529529
92638,18495.778784317015
87478,7905.190352743987
98407,8189.027568101249
95581,10661.643896648311
100645,11913.442911564576
97184,8199.80261478754
84473,11193.23936749304
88951,8143.4001131777595
100836,10532.824150724204
91338,61369.47230847786
94112,14870.12436572522
89882,20179.941447926583
97097,10287.679509976157
99151,13750.95616520558
99607,9669.622732889746
78931,15357.918554275011
97805,9709.984626463094
97477,14749.2111214148
87819,19192.269956579476
76361,19621.182783905224
99201,26252.632300406025
103410,10278.233876718019
108436,18432.634242440996
105558,17704.34545144651
88025,8186.316296012555
101944,9130.699413469576
80786,23193.046653291643
84001,14617.898835245898
78304,18984.768201295825
100501,17229.187182725236
99693,9550.283066605505
94557,17729.178773775107
82152,20765.485666315526
92039,26072.06066876347
83177,14097.566044799913
90726,7567.526572827124
82879,14110.882910106759
87378,15245.655193543433
91699,15197.55755960466
85500,19014.664208918326
97050,11549.275832236164
88754,11140.402463277764
79069,28822.852416218055
89329,15544.750546978468
102605,10011.600336981688
93090,21808.536768234026
108403,14765.102941316525
91391,17965.753290221117
80964,25949.0811402359
89444,16459.94542570315
84092,10479.599250163117
100617,10012.129863061624
107962,19401.97223020937
106640,9482.456106939953
95123,12540.548268078848
99114,8136.040869110893
94461,20328.26840994651
88654,14118.719318409889
80421,13157.356359413141
78113,19405.38243630253
100558,10030.050945552457
78873,22752.655066378746
85480,8897.683129826777
103902,11913.442911564576
104816,19723.254834542367
89039,15494.41331769752
95169,16737.407921165548
93971,23265.673129034287
84450,19265.98380534499
80824,28383.84929060754
92545,15828.07472090921
89226,7870.743508738455
93873,18247.785131278884
85871,14740.407818283178
86343,11578.478934481893
93634,36498.42783796642
106942,8367.796625700403
82535,11101.112103299418
92259,18660.572909601477
88794,12558.549458391897
77385,34484.45156195782
76996,9295.570335922841
102708,8623.245536599292
81359,16563.710143701617
90486,6413.681977552026
100200,10747.391158198247
87970,8790.671858084135
107512,9118.845920776967
79078,26076.038508370762
108477,12569.176609422371
80312,26280.308953043957
82208,11177.06775841117
100695,11787.335752319152
99506,10181.639820055318
85773,13346.594895746903
101887,17405.78433871014
90129,10511.427096524729
84730,12356.864981321456
107601,21902.647997000167
89592,8575.006368749764
84844,12422.028707920505
96938,18738.18338940784
84981,13419.061802855666
100698,15407.866249841769
103306,15314.471992609124
107175,26274.968793862143
95411,27519.05134361457
101169,13973.134051109697
99407,14641.94523495518
78248,11603.046126066472
79031,20391.70950667702
91040,21732.457837343194
76464,10906.907906716058
102813,9539.931638257158
86811,23188.838501467497
81191,26270.21764675882
78202,31126.52648641437
82471,11881.754231468496
103920,10941.016153412578
79904,23038.65720549551
95670,25176.9300197254
89931,13244.564746056583
92605,28614.771756776117
85695,19272.197724374037
98750,12355.569046155852
101284,16936.50660747892
91932,19094.508953292552
98623,12503.797199498096
82499,11371.915723494843
93193,26616.800054917774
106110,11789.246751449873
78500,19900.0507364431
89447,14611.295647922683
103373,18455.004379920374
87872,9893.729072468459
99425,17468.762089934055
96552,7972.3652344202455
105787,13746.046135393824
82567,12776.235198009868
102894,8493.135039186445
77641,12110.030188721696
100827,13227.638293894428
97712,18088.851370775003
95197,28405.794481679593
102993,13206.516748850156
94855,25240.55063754405
81534,17439.678711846896
95133,17234.92629490703
107468,7449.288662333914
86402,12578.471439870678
102666,11913.442911564576
92984,24491.140576065936
93891,15396.32394241731
94312,12765.457494991839
91959,34050.44686241333
91802,28894.9344758263
108175,16635.099465798357
78293,26270.21764675882
104991,7632.318238981607
104302,8404.35051507536
79807,17723.416400260874
87167,14504.56795350844
78620,16896.99646734376
81174,23027.28812685152
83125,8066.489036049229
103123,9602.576597743322
94065,17678.00264583723
78480,13293.26371652067
98280,10319.866305311718
83415,7881.44567543661
92297,106127.19304281536
100221,10946.470732080596
78829,16075.012853422866
93418,20217.32204206781
83424,10868.899065518903
101749,9710.178236825519
103456,10937.513402540872
88503,11331.390027727788
84931,15137.864763225582
107552,16698.800732225438
108037,13001.43862097016
94539,25400.919468938984
83697,7641.701425963946
87455,18275.13072887421
103044,8863.282024965289
104852,20125.445741359676
93437,31852.75505517217
92885,17508.20287957559
80922,18472.95069680845
102886,8289.62493001808
104586,16162.184108222602
81164,13507.258378875189
106074,16200.00938061024
87617,17946.38473573293
84513,14560.051120062546
96743,11525.248064988908
81209,13675.22808114544
95463,16469.15631774475
95457,21099.320552479712
101606,11913.442911564576
97485,27649.343464390826
91916,24692.175056056232
91629,42778.39164839354
84215,12335.299044167985
108190,11012.52980503127
88314,23191.850603692346
104526,17711.541898574516
82467,10820.582315014268
91827,27747.95384004614
77885,53002.279391705764
83459,10022.103019190718
98375,14727.02695454611
101233,11283.212068085524
97186,10155.08895923776
95520,18349.65810968926
95216,35796.76040152714
100878,6923.19801366314
80031,26270.21764675882
106134,24811.202406755085
103526,10027.065598429883
104018,43612.10102243089
83920,9647.541516618507
88245,10350.070403103842
86248,10092.02848302737
86315,12159.402596119113
108157,28340.980234685117
102814,10909.438182949883
84371,14643.62332102149
95270,12364.013880632725
107670,20766.561067347076
78745,13980.183520356382
88772,11920.19816106166
82335,17293.534299719493
100049,8744.27301390259
84953,9734.876682175445
98948,19149.476384317986
95952,33306.03192386668
93638,21816.881557080225
91164,28448.776453653707
87627,14180.611922256547
89209,12237.484446774704
94140,19324.73743246184
86567,8468.644022061706
81451,21466.890132310527
94658,31271.9855417254
103969,8814.73550451582
90158,13558.053808019664
107712,12528.611734111397
102518,10934.118554172406
91367,24769.934780293883
78764,11678.71570510667
87411,11175.562912123878
80790,24332.105520989568
97848,17510.37678548577
97985,7834.358486806496
99323,7442.857857650983
96854,14153.402765965837
103917,8587.542632337358
86223,7439.98925468688
101812,10140.74442257675
102098,10532.824150724204
93414,12093.405565793997
86794,12392.203434567395
81508,26270.21764675882
105781,19305.95795236609
103758,8583.022834028287
100877,13453.085956576282
83075,14678.722707379806
100303,15693.22841963666
85269,18283.329024509323
95693,17345.008816522735
85891,15268.248061570948
85991,8647.306448946809
89378,11124.532179041786
79718,10497.738889609021
96415,10082.278521729753
87510,10479.912017703879
95579,12219.497704245608
96453,15427.758778334633
80182,28296.01904695044
103363,10733.263293323635
76430,17334.62373560459
86302,8186.316296012555
78876,11374.99129235419
106740,8879.666384158336
101855,12789.3179536741
78987,26179.092467592644
100155,15290.301671960739
76069,31126.52648641437
79889,24625.69642609861
104035,18699.515409706382
102533,11391.838719249607
85374,13787.04234762084
82210,26211.935270426562
81145,10847.156246565228
99738,15267.248048402096
98201,28571.118364235208
88630,8737.05684631751
94084,17970.886827785216
79771,22253.861091475574
91057,25700.473130725317
92492,17524.28401323462
103600,18000.43724608657
105315,25164.08769834152
106151,20738.916257520952
87426,7815.6756406400955
85249,10174.898174576629
77379,5326.713142987286
76190,10791.07226104918
89820,28189.508662508222
92650,26941.618356844734
82906,15508.381526394875
104766,15393.845141412095
104673,17197.071539153967
103734,7008.7433478875755
87652,11914.065122138918
107399,14406.06853672766
97222,18712.020542218874
100614,8519.642181468836
95807,27747.95384004614
88084,13365.149530021305
97997,14806.447677152753
83321,11193.23936749304
83002,14627.750514969433
103995,8404.35051507536
102305,8347.179704307506
97774,21736.373493019106
87737,14267.895475151972
102191,15290.301671960739
78470,17927.26084982057
81787,25752.34343670303
90975,26253.424610813436
76598,13284.624826295536
88308,10056.064809764457
105997,12069.943590787256
97095,16621.33266850123
100555,11297.655742471832
106628,20450.750965070703
84638,7398.096342051071
106752,21964.606252498517
88072,14097.593876716584
86734,10853.420611343807
105842,23321.39434406851
102037,15106.758685681614
96623,12197.52575719031
80943,12275.139658766004
107882,9889.8063800041
96069,9923.642476888694
86796,19198.604597703805
83234,14271.602495365953
85044,10549.54185829768
76183,26179.092467592644
102124,11710.981009055726
105963,9577.718502312277
108127,13354.683730064982
76435,52982.84391826252
89809,21399.257126370754
98129,14608.791704705878
95632,24678.345890719655
77264,22685.130511058618
102849,5250.004144557591
106860,14754.952549623686
90177,11879.433031227065
104336,11250.336087315458
91068,20188.633489331023
85416,11112.953470088682
92720,21128.002111136517
105257,8687.952243557917
94524,15227.25663634105
87069,13701.787028254268
79026,10622.345083222484
100533,11725.419285123851
107396,8625.176992071567
77220,9579.837773365354
76863,10477.388491269185
89441,14815.087544895712
86301,15040.292197396057
82808,13400.276305327141
106681,12437.371377085008
100673,10929.973580918158
87115,8647.306448946809
84819,8391.317393329742
99889,15267.248048402096
100435,7013.932999071016
91329,17272.276574080148
105897,10318.42493251702
94788,19200.46561410193
96403,14235.94892930907
105780,23928.061088699124
81290,20847.108076784516
91689,16979.94518211111
93660,43632.5311577824
84018,15604.703987686578
79166,18173.275973276435
99850,11831.852666777568
89900,14275.985720503757
76628,20102.87223584962
99136,12509.247128721147
89388,12599.257087493324
86441,14546.267248827886
100362,8046.3508640355
99493,13217.065462190914
108082,11891.859142603187
94759,21934.441817618263
91954,26921.089451660213
90378,13041.091447811665
86126,20251.407462769464
92990,16420.580881600657
80507,18464.42086984904
105394,20812.220916088747
80679,10624.41549543406
94014,19813.500902879434
78092,26177.703037921794
92725,12526.703222937982
104609,7010.41658038725
89940,21263.057021705168
84337,14164.306521701876
80392,18836.687574225853
90992,46686.186917564504
88342,17270.065758452914
83193,8197.091342698846
83080,23504.593452761943
87197,14706.935840842589
106043,8404.35051507536
81316,14585.776776044439
105197,44104.82591576481
86103,11898.497275827833
107819,45225.55588118251
94911,16736.402439889458
76597,31101.219020567518
96614,9725.221459286066
102197,7205.10924390677
104617,7088.683065972222
101445,10922.650405754832
94521,52637.47605688106
107290,13027.55403766192
93099,23228.334539271505
82179,33291.22223723431
96268,26291.446107319214
83202,14013.655304670387
101568,8408.501230926513
89145,7411.089072561936
82718,8484.989113903077
84595,16007.84722935857
86633,12856.771596815423
91925,28943.635215317958
100357,12719.236757027627
93684,17265.855710517048
106465,43606.74756547227
84631,14225.590720430848
97796,10700.495895520857
82836,12322.113914466523
81314,47913.017713587506
96868,11561.718510969624
94329,21247.353836672224
85728,6569.593461860785
78259,12572.770336947555
107084,22908.748011433207
96134,9679.592073479318
81583,25464.45695913229
104264,16690.31585234831
86202,11837.81035566735
102867,10876.387123679644
83461,12307.212194469814
77589,17514.269239611658
94394,15649.507767250414
87588,13850.611527142502
98769,15267.248048402096
76735,18997.82037460118
105592,14213.828143502664
95260,19966.88729307607
82699,7671.352153222895
95827,27186.47464070986
89294,10418.871098525413
90853,11994.275311808322
86522,10959.288758285178
80958,26213.07325132389
94038,24960.3196439154
88512,8197.091342698846
80219,14678.428690351619
86063,4561.41468712012
87724,7848.663755497266
88835,10837.164830864624
105687,17589.445634785563
83567,10807.615404274236
106584,23280.251455185662
98492,7759.083181188742
94494,22559.27675124885
89061,7818.227893204727
103125,11917.587884818824
103883,11917.587884818824
80430,11710.76463507658
95544,27511.098840652747
105136,55565.72303702128
105560,8008.999052861343
108397,23093.018946383687
82236,47548.15261009222
89477,15664.169115276925
98106,9550.595834146266
85996,8285.689148975353
103439,14356.141108252545
90831,10153.246752585725
100746,13419.867453469764
81518,12794.407763010795
98610,10118.22360050468
100644,16894.346438734417
105486,15023.631976239281
79765,17017.382365779285
107609,9506.854034441898
85407,13084.043301539938
81527,25018.896977838933
80955,32192.960551813296
79400,22656.70730419234
101238,9817.394040235531
87024,17902.69558364621
88662,10633.4820534772
107983,22865.890374864855
93662,26978.861596783114
81557,24626.65428943434
94520,15874.957888790734
97010,15737.805197634063
77628,28383.84929060754
89561,13918.383218806566
104218,17570.373756619534
99839,11233.808749268408
87279,10081.469433937536
93760,21600.85745209225
89551,10125.994582833957
82714,14998.016916823848
98166,19120.668303106468
83812,12049.696396893694
102617,8045.0098673764915
76869,14908.285829106875
103735,13858.828937708844
94201,22180.78821730553
107893,19376.731636351284
78651,9284.775410087004
85246,13566.552380241003
81194,23035.157510881338
81133,23403.552779469093
95611,27519.05134361457
93004,17561.29194919698
81826,43959.491888512
100157,11824.944902925843
103768,13408.921275982006
93350,16160.544947037366
76901,18503.14733703863
88742,10897.006122147632
102866,11963.961918574963
76438,26105.414285756215
86105,10440.025010784944
107506,25918.139866862628
108520,7712.261050385053
106613,9889.713690387125
94164,36873.79244133827
100964,10971.684198103349
92769,12146.913375289267
82221,8800.115343941137
98686,21564.335341887134
79762,21920.483571007804
84645,19203.367493407655
107656,18227.910272680707
97538,15451.127640726882
99552,26550.37329873077
102157,9724.12997910034
80935,9149.266947953958
100578,11821.233912419002
94686,24388.3600507148
93268,48050.729287937436
91842,25719.459904895564
95609,25233.99544953301
91576,19291.82340796904
93139,37611.62174926138
101030,8399.389288501532
80172,34758.71503273589
106262,16932.9527202012
101562,11755.733989964854
102273,6365.879492002668
87102,6745.6114797531545
78491,17307.455987222955
90631,10126.408271120164
94672,22292.99719212467
77261,48486.81352350484
80434,22680.293247260535
86840,9157.292575063826
95011,24690.241059258762
90870,13946.107432482217
97999,12914.651627202331
77016,39262.737559178066
96931,20484.02821756291
85215,11782.247065787751
105268,17536.806115690735
99519,9291.401767072532
104056,17712.131456862502
91117,48561.8892960316
107099,20462.945487442972
80475,11815.516327148125
76216,40542.982495096716
93207,24552.78554000086
105166,11013.2674865466
107209,11642.349315442969
100109,8744.27301390259
87232,14518.622031332607
102624,11004.603065885975
81948,10256.3757854367
93625,43778.860601001106
90334,14322.295968839386
79878,10038.86092794777
105653,16248.51898250537
108014,12022.03180532859
105491,18936.57555055934
87064,14953.353296832518
106773,17972.252199002214
93489,12239.394931184965
89490,21429.75650130375
100771,13459.142895351817
100803,12754.343073177417
92144,13619.27499922504
88632,11103.259347080248
78778,14604.994383112267
99308,13338.714925086866
77161,13567.680222980329
97501,9719.838636512603
100933,10936.827898070957
77489,20943.98642274422
84309,8697.58122241951
108040,7933.230582917997
97159,20528.302840181437
95779,13846.339817074844
89650,14252.748383826804
80999,8207.370670195436
91887,22447.01853755476
