carID,price
94475,19976.374574116977
100383,19951.138712726646
80618,19977.713431701104
98926,19951.094339149775
77228,19943.67747659752
106915,19951.344239391277
92594,19406.88212707345
80745,21323.080042805796
78361,19949.248281308755
95725,21322.2633006253
105171,19951.161775962282
87007,19950.762579618644
104121,19951.128993660604
92877,19975.95265601098
108335,19951.823272825644
101357,19951.379623665063
89325,19950.791689870926
103144,19951.144404364662
101413,19951.128755464513
85182,19950.63265909505
84097,19952.69568706863
101970,19951.12695060648
98315,19950.75239653275
89048,19950.856624790456
106141,19951.168252931286
87105,19952.283286628255
88472,19407.172624567436
93361,19406.894613194152
87040,19950.369059857156
99831,19951.51710234254
95677,19950.853615001593
89770,19950.810256004865
77371,19981.254892293447
107143,19951.297090563872
100271,19951.357967986125
83905,19951.90629496605
101531,19951.376298527564
90617,19950.93449201704
83895,19950.955216195605
89453,19950.91750123846
106012,19951.462747787293
76381,21317.332082739864
106986,19951.697062578867
84143,19950.529132861808
91665,21322.13044540092
81350,19949.567031611652
80422,19949.964977896136
84794,19950.489086884892
81156,19953.574002322737
77082,21326.963821232286
97356,19951.02377510572
82730,19950.794989844075
99244,19951.35715586144
85538,19950.988081404485
101585,19951.150888859327
90288,19950.945581860815
98799,19951.025177117113
93547,19951.98417396114
85142,19950.51650764209
82012,19953.26130889459
89654,19951.505140656554
102304,19951.379158943753
79288,21322.647297893825
77400,19945.855720474523
98597,19951.07727770757
103156,19406.52982142561
95446,19976.557382591203
97036,19951.35443498482
101401,19951.136444963395
80817,19408.238644265006
84078,19949.79575871609
95390,21322.064852240426
79883,19978.013606234017
104059,19951.331286118544
103041,19951.557166281065
81651,19977.251644313634
100432,19951.13457855803
84933,19975.742535194022
81600,19977.393242638234
78379,19948.334080198954
90816,19950.9265101252
107414,19975.979626628887
105633,19951.382195660917
99508,19951.09434920777
100874,19950.89963563623
104208,19406.61901554225
84774,19950.89189157105
96518,19951.170910243793
91543,19976.641481157745
107146,19951.50276532276
94426,20777.151125587832
99059,19951.095403578835
96640,19951.004256785945
81277,19975.12038405206
102409,19951.36095513846
104800,19406.19174170171
107498,19951.365025059757
90942,19952.02818288765
80202,19949.891813871352
76794,19942.759824542507
88973,19951.710611969622
91958,19952.059160715366
80562,21321.612607883497
103486,19951.631119177895
95237,19406.771145504725
105569,19976.387152414063
106560,21322.213627194044
107977,19951.222173229155
90076,19951.507861104405
93050,19975.921924295497
80609,19953.73142962576
88557,19951.30232579224
90894,19976.663913179986
83669,19407.58334178065
78849,19977.214904897945
101275,19951.09079278843
91858,19406.969104325686
96243,21322.246046339264
106227,21321.889359115063
105300,19406.47536056941
93065,21322.088093469123
78002,19949.951512925065
82500,19951.228815360006
78204,19949.05359384076
107851,19406.19967890817
86217,19950.85171335598
82662,19950.388580101615
93324,19952.171120448424
79680,19949.298185611915
104920,19951.182438825253
96735,19951.350466320862
89992,19950.899095228222
106961,21322.126784233384
80078,20776.952607799347
101429,19951.128940165505
95551,19406.84042513389
79937,21322.545868139656
80680,20777.68657312828
99448,19951.368685277306
93909,21322.12376586866
96888,19951.062290820217
104584,18431.481036618938
107289,19976.369807318853
84126,19950.84186970415
101282,19951.38519508217
92474,21321.863196332768
88871,19951.322210531853
107177,19951.35209816881
106026,19951.093184313762
96937,19951.07259876845
83543,19950.6154175434
81094,19977.471637229122
77503,19952.524117599656
85351,19950.52083037171
96000,19951.183885007315
87374,19952.282510010522
86394,19951.0570217405
108364,20776.982802001137
91441,19976.671888306537
97039,19951.462276242713
106685,19951.13618663277
95631,19406.59004999066
101883,19975.97037681475
78238,18999.482743476317
97508,19951.057367383728
98441,19951.289677076034
80066,21321.44254580727
79095,19951.080989938855
80007,19408.662063879998
100219,19950.975286734894
82511,19950.53491603613
89270,19951.323916455363
88713,19950.842655785138
100353,19951.368090740816
102841,19951.13643486281
90117,19976.651346525385
81549,19953.836868038263
82350,19977.347110260675
76546,19974.345175799703
81013,20777.026696319233
91240,19951.68574435641
91542,19976.63523797139
104518,19951.059435172396
93537,19406.96971549055
94372,19951.69875113809
104419,20056.647372080897
97636,21322.0496412082
96288,19951.932002130463
78717,19948.779711267533
105610,19951.388438804854
97754,19976.481395672738
81458,19975.172319872472
86931,19951.025087499467
90713,19952.081009420825
90909,21322.15090025162
77251,19982.163201496413
95081,19406.81038372818
95560,19975.92977622579
93288,19951.045855903765
105036,19951.040736808274
108490,19951.221689622365
96935,21322.261383907844
89373,19950.896372060644
98010,19950.919791441698
104699,20777.119607103494
86692,19950.75761726177
85024,19949.862419099634
79086,19955.698797025143
89939,19950.913561625803
79098,21321.21945994774
86141,19950.82720363688
105462,21321.95796820803
92870,19976.617274932723
92163,19951.34047534431
87481,19951.065927503634
83276,19950.25518751635
79356,21321.452691398998
103602,19951.229235267354
88460,19950.817594992
100934,19951.11400082267
96659,19951.00327387915
83204,19975.572194611315
104621,19951.29466019251
84110,19950.73982079908
99265,19951.37162336821
79574,19976.381264798354
78186,19949.13530925467
87005,19950.7910050056
104043,19951.143107541186
81574,19977.465914921395
104091,19951.090840786415
77759,21320.883771310666
78181,19948.685025972314
96169,19976.463525112165
98267,20752.18423031069
97837,19976.3258167381
80133,19977.934465551487
98571,19951.09125837161
88628,19951.595766935305
78622,19974.178406092877
88678,19951.058990378544
87278,21322.133161506696
86963,19950.768925645305
100350,19951.080017028522
78771,19949.365960621235
95935,19976.53268612977
107590,19406.220406077955
84458,19975.69265575706
85656,19950.54933631246
81611,19408.056194261357
92638,19976.580482476485
87478,19950.39926925194
98407,19951.054845044742
95581,21321.869931152603
100645,19951.12658862255
97184,19950.74524505882
84473,19951.274177357358
88951,19950.30564158541
100836,19951.371708770574
91338,19952.146860800327
94112,19976.349644444035
89882,19407.101346503412
97097,19951.06563064567
99151,19951.095553921532
99607,19951.077697985875
78931,19951.074250548063
97805,19951.07264572382
97477,19951.367115729172
87819,19952.444843170473
76361,19992.401566048564
99201,19951.865346358554
103410,19951.194587709135
108436,19951.416449007174
105558,19951.18726268311
88025,19950.741389028433
101944,19951.13525984064
80786,19976.46924528312
84001,19950.881134187
78304,19952.101713259584
100501,19951.455612805174
99693,19951.10797167441
94557,19976.50931601816
82152,21322.22750530499
92039,19952.215411949564
83177,19951.246133019933
90726,19950.679219593658
82879,19950.443433290915
87378,19951.49200529628
91699,19976.19145848999
85500,19952.729572770564
97050,19951.529366057905
88754,19951.71198315353
79069,19955.832451800372
89329,19952.164500859497
102605,19951.13889319605
93090,21321.850497135263
108403,19951.30088474113
91391,19976.619686780403
80964,19953.584475730888
89444,21321.809448978795
84092,19950.557302267393
100617,19951.130207699356
107962,19976.36197286571
106640,19951.16489082151
95123,19950.805309071966
99114,19950.804928993835
94461,19976.571294700407
88654,19951.316715963447
80421,19408.465188535618
78113,19410.725273203097
100558,19950.903933952013
78873,21321.208982340235
85480,19950.553664419986
103902,19951.15113353017
104816,19951.460231627625
89039,19975.879924544886
95169,19406.552355791166
93971,19976.58876284772
84450,19951.363989514335
80824,19977.687676036185
92545,19976.599747810767
89226,19950.846491445143
93873,19406.866636791907
85871,19951.296074288126
86343,19951.423548216437
93634,21321.89673232281
106942,19951.017517922122
82535,19950.696065611777
92259,20777.190602499442
88794,19951.430225345346
77385,21320.79734887823
76996,19951.770795051958
102708,19951.127163638987
81359,20777.48438938755
90486,19950.89743187107
100200,19951.11129089164
87970,19950.781278508588
107512,19951.139655584575
79078,21321.50908857585
108477,19976.01853584367
80312,21321.55962400678
82208,19950.541991681923
100695,19951.584644042334
99506,19951.096789244748
85773,19950.702084275013
101887,19951.24578127778
90129,19950.924154313463
84730,19950.647528929483
107601,21321.934156605766
89592,19950.854402359506
84844,19950.627088158035
96938,19976.340941520164
84981,19951.27786419225
100698,19951.454025295
103306,19951.150792347988
107175,21322.166312858866
95411,21322.114847558678
101169,19951.37554309388
99407,19951.541084467317
78248,19952.658564568224
79031,19949.880432460413
91040,19407.002044516685
76464,19940.09011681479
102813,19950.972395472152
86811,19951.063809802614
81191,21323.01792609645
78202,19956.447192026368
82471,19952.103084788105
103920,19951.166298875476
79904,19954.675424480905
95670,19951.8682898003
89931,19951.729699205516
92605,19976.619961210734
85695,19952.515859149433
98750,19951.346954984896
101284,19951.165386711462
91932,20777.004012499525
98623,19951.84113419498
82499,19950.562419138234
93193,21322.086807038726
106110,19951.171883797782
78500,19951.299975960894
89447,19951.07822499057
103373,19951.234485925434
87872,19950.810591838243
99425,19951.57883516047
96552,19950.995126667516
105787,19951.132214999183
82567,19950.755924884
102894,19951.106968061664
77641,19953.501733833367
100827,19951.373037516205
97712,19951.215013915546
95197,19406.90105159564
102993,19951.376031152635
94855,21322.103599368198
81534,20777.470574835228
95133,19951.309326042327
107468,19951.134921943576
86402,19950.72336113472
102666,19951.150416148765
92984,19976.588276776256
93891,19406.911740460167
94312,19951.04238647769
91959,21322.35367772229
91802,21321.867687947662
108175,19951.690729828013
78293,21324.286291223612
104991,19951.078540738814
104302,19951.079335091814
79807,19408.81886762287
87167,19950.81909371798
78620,21321.005830036982
81174,19953.88586945284
83125,19950.540703374863
103123,19951.23011749251
94065,19976.514430782325
78480,19974.60679776421
98280,19951.091324675315
83415,19949.98716401499
92297,21321.909359208184
100221,19951.121685939706
78829,19978.514382108624
93418,21321.87343631306
83424,19950.46011159746
101749,19951.132257225916
103456,19951.175894786084
88503,19950.833692814605
84931,19407.407486577766
107552,19951.133679749506
108037,19976.015767652
94539,19976.560585507457
83697,19949.86471826309
87455,19951.520892996614
103044,19951.111766659207
104852,19976.439150131424
93437,19976.640236144798
92885,19976.189843510278
80922,19951.259597190125
102886,19951.12546281274
104586,21321.934052772365
81164,20777.53186264672
106074,21321.92720770293
87617,19951.53051193604
84513,19950.891435890557
96743,21321.87467699469
81209,19408.174379983688
95463,19976.173181505226
95457,19952.033119076335
101606,19951.15775644855
97485,21322.271763346456
91916,21322.318866600424
91629,21322.139207141132
84215,19951.24706482322
108190,19951.467783959168
88314,19951.622796091437
104526,20776.99004774013
82467,19949.88117869938
91827,21322.076263950137
77885,19980.220972032235
83459,19975.414833185412
98375,19951.129359379294
101233,20776.9996394606
97186,19951.06670031111
95520,20777.152020954647
95216,21321.93058873791
100878,19950.875520004294
80031,19954.672694210964
106134,19951.422480574758
103526,19950.950758456795
104018,21322.218073008637
83920,19950.472769720964
88245,19975.72083183805
86248,19950.727943338254
86315,19976.801517017968
108157,19976.372701376917
102814,19951.16411046754
84371,19951.298337456854
95270,19975.908214565217
107670,20752.34903660288
78745,19974.25457686626
88772,19951.04001057843
82335,19950.739132077415
100049,19951.105935904056
84953,19951.858622532454
98948,20777.016453125438
95952,21321.90223569045
93638,19951.986253005736
91164,19976.660251314708
87627,19950.80607526225
89209,19951.332857746176
94140,21321.867671234406
86567,19950.71508898768
81451,19977.482313844
94658,21322.11668699353
103969,19975.99183793895
90158,19951.338645774562
107712,19951.154567844915
102518,19951.146604148966
91367,19952.248485578348
78764,19977.046324979117
87411,19950.80105094124
80790,19952.46953048549
97848,19951.47052013377
97985,19950.75547501668
99323,19951.041658782342
96854,19950.927935443953
103917,19951.1515480575
86223,19950.267209732785
101812,19951.135972988614
102098,19951.372986390303
93414,19951.05967937401
86794,19950.816721303017
81508,19953.819771703158
105781,19976.063552587566
103758,19951.14149228876
100877,19951.373648492452
83075,19951.2674500399
100303,19951.234074362055
85269,19407.305020723095
95693,19976.55492998175
85891,19951.835520459194
85991,19950.601728734233
89378,19951.039395363357
79718,19974.62713654199
96415,19951.068141554253
87510,19950.768577002244
95579,19406.75337323352
96453,19951.460865662106
80182,21321.51026826213
103363,19951.15742881809
76430,19938.87513374284
86302,19950.608662825594
78876,19949.528578573467
106740,19951.110755524584
101855,19951.158995148257
78987,19954.495542986166
100155,19951.11780131277
76069,21339.03176112161
79889,19951.22386536021
104035,19406.517383373633
102533,19951.150033704544
85374,19975.624983895468
82210,19953.5559724983
81145,19950.092727916195
99738,19951.37304739628
98201,19951.62026269953
88630,19950.83383997598
94084,19976.555643064272
79771,19977.970004225866
91057,19952.087825139894
92492,19976.19415043944
103600,19951.263518031366
105315,19951.233296619946
106151,19951.546595400854
87426,19950.692395556187
85249,19950.605871830267
77379,19942.861205171354
76190,19927.293909955963
89820,21322.39768764638
92650,21322.30485182741
82906,19952.8202822068
104766,19951.13798342561
104673,19951.373491757324
103734,19951.223969475974
87652,19951.04647806117
107399,19976.103310849878
97222,19951.369273636894
100614,19951.079082349468
95807,21322.060989215694
88084,19950.840306881222
97997,19951.580017588683
83321,19951.23561517604
83002,19950.778180901478
103995,19951.073460078685
102305,19950.890420979664
97774,21321.89385008912
87737,19950.46704022621
102191,19951.14494105694
78470,19978.754861547746
81787,21322.30535233894
90975,19952.299126822174
76598,21318.08026660199
88308,19950.826637378774
105997,19951.16497684518
97095,19951.89666698474
100555,19951.14150099183
106628,19951.101398519957
84638,19950.596674761204
106752,19976.3865691871
88072,19951.29740347283
86734,19001.128672518385
105842,21321.88567572678
102037,19951.45471969698
96623,19951.60159696252
80943,19975.6535147877
107882,19951.15347210937
96069,19951.171469990713
86796,19952.31897231517
83234,19977.024227864415
85044,19950.639562966036
76183,20010.987174320617
102124,19951.368251008902
105963,19951.070284960762
108127,19951.34211655134
76435,19428.543084093395
89809,21322.098681373114
98129,19951.361884665785
95632,21322.27418600819
77264,21320.336816637653
102849,19950.95434358594
106860,19951.33815858211
90177,19951.120137741436
104336,20056.59263652591
91068,19976.641047786965
85416,19976.12958161235
92720,19952.121444102588
105257,19951.094230623705
94524,19406.55154974696
87069,19951.286083076775
79026,19976.222357407696
100533,19951.141213452385
107396,19951.136645185277
77220,19940.560568253557
76863,19945.05055895336
89441,19951.283335590564
86301,19951.304799742386
82808,19951.24259465217
106681,20776.869903672017
100673,19951.12672712519
87115,19950.668384713652
84819,19950.459892035386
99889,19951.366811403357
100435,19951.115894789564
91329,19976.563074050926
105897,19406.19888213633
94788,19951.636219936034
96403,19951.079827407342
105780,19951.71467119868
81290,19977.460484237974
91689,20777.18938996512
93660,21322.11776138542
84018,19951.553983692527
79166,19977.974640013388
99850,19951.141890852738
89900,19976.633182166563
76628,19986.589617176855
99136,21322.046490908524
89388,19951.083314512518
86441,19951.301832198213
100362,19950.924658353953
99493,19951.104106854367
108082,19951.109356609526
94759,19976.577849638412
91954,19976.635846863708
90378,19950.98009448927
86126,19951.585275959
92990,19976.58917084746
80507,19951.17589692346
105394,19951.833366416315
80679,19950.4372758294
94014,19976.581510377055
78092,19957.65539186341
92725,19406.864275861182
104609,19951.173893724474
89940,19952.104788878205
84337,19951.273964523363
80392,20777.654195727642
90992,19952.299694085366
88342,19951.329364135672
83193,19949.466052884574
83080,19951.434096822675
87197,19951.336020083076
106043,19951.10708251163
81316,19952.183191904332
105197,19952.006991795206
86103,19950.93549118915
107819,19951.830985441
94911,19976.554863543995
76597,21325.82201504565
96614,19951.049212932943
102197,19950.932728240972
104617,19950.87679144027
101445,19951.158354179614
94521,21321.928118423068
107290,19951.18361323712
93099,20777.020046790163
82179,19953.551202972907
96268,19952.059160676803
83202,19951.22360755178
101568,19951.372617733265
89145,19950.58543949591
82718,19950.357501326922
84595,19952.572365377237
86633,19950.75570016481
91925,19407.028390367992
100357,19951.235633479017
93684,21321.86535916579
106465,19951.844774864163
84631,19950.974484182156
97796,19975.935898167645
82836,19951.44163072373
81314,21323.10979111673
96868,19951.09090208434
94329,19951.71829721058
85728,19950.637851927284
78259,21320.973910779092
107084,19951.388767008135
96134,19951.052171260402
81583,21322.333211705725
104264,21322.00109604775
86202,19950.708495563184
102867,19951.142382992555
83461,19950.77793176889
77589,19408.347868543813
94394,19976.49507025201
87588,19976.793016589298
98769,19951.36525153442
76735,19953.43078925643
105592,19976.190372649664
95260,19976.537508851074
82699,19949.6851097602
95827,21322.06113497363
89294,19975.788386214314
90853,19951.112254130014
86522,19976.44020629454
80958,20777.589752634434
94038,21322.285878809707
88512,19950.285957284003
80219,19950.000741420583
86063,19950.871694033704
87724,19950.21339637873
88835,19950.87207303019
105687,20776.98170798246
83567,19950.647258141926
106584,19951.477167161072
98492,19951.037713079706
94494,19951.47328627513
89061,19950.780783640268
103125,19951.165002237853
103883,19951.159759829614
80430,19950.26390533632
95544,19951.973949531326
105136,21322.210016321387
105560,19951.178046007066
108397,21322.114848202058
82236,19953.201163100177
89477,19976.72104586876
98106,19951.06874710319
85996,19951.788208471837
103439,19951.39012672565
90831,19950.94722107976
100746,19951.37760675289
81518,19950.232443230867
98610,19951.35363991248
100644,19951.231401836645
105486,19976.313791103574
79765,19952.585675121933
107609,19951.14850558522
85407,19950.66332601232
81527,19952.61721093876
80955,21321.641546997253
79400,21321.531310946528
101238,19001.289767403865
87024,19950.840615129782
88662,19950.953031003904
107983,19976.415780537187
93662,19951.965384445466
81557,19953.698095498523
94520,20777.165757289993
97010,19951.87769983287
77628,19980.46547551232
89561,19976.679099497574
104218,20776.959083821897
99839,19951.56653561785
87279,19950.753720869492
93760,19976.268681576115
89551,19950.90662963979
82714,19951.23159920948
98166,19951.590571721852
83812,19950.558024890535
102617,19951.1236331504
76869,19944.062384837707
103735,19951.370387334115
94201,21321.85346906655
107893,19951.29885937951
78651,19946.425499876237
85246,19976.917483013454
81194,19953.90299918242
81133,21323.055973090173
95611,21322.099998796726
93004,19406.57739952347
81826,19953.29827059591
100157,21321.897717029024
103768,19951.16424437334
93350,20777.17137009343
76901,19962.4466188925
88742,19950.845137699223
102866,19951.38375088722
76438,21326.760333253824
86105,19950.59912276863
107506,19976.42664417303
108520,19951.18514139456
106613,19951.136080325963
94164,21322.308470985885
100964,19951.139190387654
92769,19976.508787244304
82221,19950.233106235948
98686,19951.855496126846
79762,19977.971406732984
84645,19952.822839599576
107656,19951.453915755832
97538,19951.0955198693
99552,19951.9704917025
102157,19951.12522439002
80935,19975.033515958472
100578,19951.21515494475
94686,21322.284135548423
93268,21321.888241370812
91842,21321.83554921069
95609,19952.059569140274
91576,21321.827720916117
93139,21322.31495598923
101030,19975.967839757333
80172,21323.336577012564
106262,19976.41649275654
101562,19951.37810419083
102273,19951.12812920488
87102,19950.96991909868
78491,20778.179730008418
90631,19950.93066406997
94672,21322.251719584634
77261,19981.83348496426
80434,19408.5275663885
86840,19950.135111221163
95011,21322.282275893267
90870,19950.96157743862
97999,19951.094021342335
77016,19983.29676701444
96931,19951.464753240034
85215,19950.677214474686
105268,20776.98186835102
99519,19951.097214411075
104056,19951.110156004175
91117,19952.30552796982
107099,19951.365516485213
80475,19950.419551579987
76216,21316.139957636802
93207,21322.110719187986
105166,19951.46748260617
107209,19951.179799638932
100109,19951.111154812268
87232,19951.010764500235
102624,19951.16823940494
81948,19949.51975752424
93625,21321.906331422626
90334,19951.3428993218
79878,20777.620082705875
105653,19951.18184656479
108014,18431.496294956945
105491,19951.226179119414
87064,19975.81952983802
106773,19976.398320149445
93489,19406.863793917448
89490,21322.11615301184
100771,19951.37962143011
100803,19951.141418541538
92144,20776.993009636477
88632,19951.009061188564
78778,19974.46355530576
99308,19950.926747042755
77161,20779.314884346502
97501,19951.072123124133
100933,19951.132127463577
77489,19947.30512163075
84309,19950.451088461363
108040,19951.215113261984
97159,19951.989379786788
95779,19975.928518337172
89650,19950.93424260457
80999,19950.445240387813
91887,19951.34782756853
79753,19975.895170496522
