carID,price
106393,20970.365938676823
81832,22432.204301577283
82787,21580.365116634028
103974,7804.58071358639
100725,10776.660573360254
86552,7628.152422792584
80174,12200.712176028603
99189,13579.563078140805
102543,13461.996886028526
98518,15958.925252101008
100334,10955.20826625119
92673,20121.525532914216
88008,10405.320460458714
105207,26053.796769936318
106462,23807.10960689375
106106,12402.851492157233
79705,21862.53850058797
108193,17662.48885071936
89668,8385.557914364315
86435,11791.49019147637
101281,10991.10227126811
104753,24424.663044180943
79004,14885.897260173555
89732,6371.053498234163
89201,12302.002053270904
87282,10860.629029182233
101589,10336.131996821567
87352,10800.312979406433
103388,9890.060684212329
93619,16434.670880037655
101941,10956.918123159903
106533,13737.200923236765
90018,18610.20050956517
101265,15267.142790871187
104255,24226.750313342203
80093,26068.353268422958
82433,8212.05070696387
77254,13420.577110560114
106400,31208.712521302878
79847,11839.571103574688
95735,24925.036670968017
106733,17107.63413257033
76318,18122.667004864034
95966,15456.378964260104
101690,11892.971843456467
82845,13960.053749612449
96266,23298.08157146326
104175,29592.225212929752
97347,16576.485241435796
92730,46281.02356878164
84738,9028.952795919484
102596,8322.32951626769
78356,27214.21926033619
94062,25072.997346656473
101662,8206.290308815112
81715,26127.817895572753
103046,11630.526310466274
108133,6443.0205749332545
96302,10314.218296525483
83859,22595.175336603945
104815,15145.13397117351
95903,24712.484205444856
79683,14026.751177939424
88888,22275.760243744164
80529,26067.645425129038
81898,67078.15284527464
83435,11247.905648592008
80448,17551.015619454374
79241,34124.288576993786
76056,14945.28108707546
76342,17348.12239651237
98238,10132.908514172153
85878,7749.866299957964
102846,12437.002581218374
90215,4463.197842234669
79635,47356.987813446525
77561,13709.522597622243
101151,13385.03588894265
93594,25540.76298067531
78703,37864.95039250433
87596,7078.97725474486
92572,17802.999856381535
90757,10074.452533778336
95881,17666.091054311113
98008,15510.549135025884
84805,12580.814000334107
100888,11669.618825794134
82504,14211.885011422195
82177,14591.61683348063
89472,28104.359551056725
82301,16331.661692682032
106483,8239.53206975596
79808,14446.13322586629
83412,14507.294906776282
89386,20529.302865252565
89889,20236.368863826516
108249,12580.048573916849
98252,10168.959416544061
83525,10527.441567202928
102595,11521.620770475205
94255,11734.309557888148
91259,29149.071693078167
99539,7861.399127239229
97379,23070.104570057894
104452,23689.790352270404
88479,10460.409298881636
95424,26406.37695116438
94732,43067.88257011764
89025,8637.841040208152
89497,30639.49666710626
92405,16470.58636112043
95346,15903.05289029152
91337,17528.009461611175
97739,14460.748316572888
81087,14701.649986879669
80661,13189.324827933222
105537,10961.824134894669
81073,22988.44131022572
102770,9020.59817563047
99299,9728.087278731353
77528,14285.043774375097
95278,28880.624798791887
106536,13131.901506233664
79421,16201.29234232653
105026,23489.75793049725
97887,15976.510313818544
106163,15570.66960486575
103242,12369.451283981785
103098,11737.81145897686
76195,13958.115547328827
103418,11331.751110834924
102091,13281.7842536758
102341,8480.946461471864
100315,16112.879624628475
100377,7777.228421380412
78857,18935.27142550666
93748,24632.915952299183
107891,10052.11673936407
77063,23757.15411649316
86916,10330.558719933553
108347,8345.009349839102
94475,17405.826478414147
100383,11008.255247652305
80618,27214.21926033619
98926,13012.297700104908
77228,15100.487726596552
106915,14836.959111892267
92594,13890.399485820639
80745,23399.84887483973
78361,8497.136069411947
95725,24476.23950065961
105171,7257.369706668898
87007,10359.289853744544
104121,15396.443017639183
92877,15533.383319918621
108335,43724.68204434666
101357,13502.329747415062
89325,8388.203583520979
103144,8603.05453032993
101413,8558.226476279031
85182,10978.46464618859
84097,16677.964670433532
101970,7891.434254976374
98315,6752.3945796602175
89048,9931.473913097669
106141,10145.563520019452
87105,15648.396179828782
88472,17164.03691479454
93361,12789.350609700743
87040,10029.523540855329
99831,12328.455223586383
95677,14246.314938062827
89770,8333.343290974695
77371,25733.33727334651
107143,19712.852325667238
100271,13232.60998244879
83905,11587.486369577926
101531,14068.912891047788
90617,10071.154363565436
83895,18727.969610425713
89453,14336.801109405758
106012,19730.518071466944
76381,20046.951771752767
106986,16828.89610142731
84143,12845.012074478473
91665,45885.83836867201
81350,14263.87278870146
80422,13663.066983632683
84794,7162.3587902350555
81156,26119.72112808709
77082,28673.668267761463
97356,8214.644026772632
82730,17521.84405785113
99244,10140.005363579854
85538,17797.569017006404
101585,10802.364387220037
90288,11509.239800901572
98799,6279.713115983766
93547,21358.288394226445
85142,8457.656200327992
82012,30840.545470603363
89654,16037.279493438276
102304,13481.900060645821
79288,46277.71676112475
77400,9508.918262046598
98597,6662.302586356475
103156,10327.520672871959
95446,26880.266191414794
97036,12173.173734676235
101401,10259.081191832383
80817,10830.61804533943
84078,7771.092943544543
95390,26984.702139911984
79883,22694.962079343237
104059,14653.91468990099
103041,11756.455308182401
81651,17268.419428278106
100432,11200.413796778643
84933,15437.644805272914
81600,19684.75078423674
78379,6660.206012016588
90816,10074.310228811992
107414,9666.427254766542
105633,20235.781143244032
99508,9782.78240836184
100874,10173.168029099907
104208,18603.567177754616
84774,14275.04052515455
96518,13824.445737606724
91543,24413.170105303027
107146,19610.474507911527
94426,13795.571420669463
99059,10004.716596975239
96640,8305.158203031671
81277,8808.712717233357
102409,14987.519001594617
104800,10990.903770455518
107498,16957.109476074394
90942,38294.273534424115
80202,20079.075163322144
76794,9517.638444871178
88973,12447.713010210566
91958,61796.575522607105
80562,22071.498269425912
103486,15207.534817918095
95237,14180.02299702558
105569,17577.22985342938
106560,26236.033983404766
107977,9189.537325346246
90076,18686.546324409348
93050,14527.603913621218
80609,26119.72112808709
88557,13299.006902605404
90894,19135.15889710361
83669,10780.23937802795
78849,17301.616317351338
101275,8514.874234100942
91858,10418.476742370976
96243,17576.495161435818
106227,24382.35119475893
105300,18131.960610623388
93065,34465.51176127153
78002,10096.381643212946
82500,11976.755767821718
78204,9915.257938287701
107851,8135.918514219792
86217,10226.45276490981
82662,9666.253775457097
93324,28471.841040365707
79680,10664.648250712788
104920,20932.257530358296
96735,14792.227430516135
89992,9658.605952310803
106961,26256.833028303503
80078,16441.500951429578
101429,10406.28499279332
95551,18377.63041205119
79937,48550.295027299326
80680,22108.321085956588
99448,13314.759387807515
93909,27457.42417987169
96888,10246.977859310486
104584,11333.439202988582
107289,19574.366877008597
84126,13845.98539119813
101282,14243.357373297877
92474,20161.429231899212
88871,11106.96901006918
107177,14030.719929351575
106026,12880.957167650407
96937,10931.613435118687
83543,7123.288537390163
81094,18157.825202558954
77503,18935.27142550666
85351,6479.250839225961
96000,11975.028320026691
87374,16237.000602613118
86394,23078.057817951067
108364,13523.041225555966
91441,25781.691292245094
97039,17439.91375988257
106685,9862.224753155768
95631,17427.323495881476
101883,8423.257735106643
78238,8148.277701750488
97508,9958.088338047075
98441,13325.841967977356
80066,15566.164572472117
79095,16531.708351107074
80007,16432.02201077484
100219,9680.01943174104
82511,10744.662584960872
89270,11133.38177898406
88713,9914.675252052139
100353,13426.631904821288
102841,6801.349580137351
90117,11572.975992240703
81549,44684.19359938518
82350,25416.029012861884
76546,28673.668267761463
81013,24747.959106996794
91240,18644.181078315618
91542,20254.896911653148
104518,11387.79515614257
93537,52183.776421859824
94372,26082.18140968911
104419,21041.62591997253
97636,12505.66500456982
96288,21444.13550402133
78717,9510.429775829614
105610,22663.333536756698
97754,22270.63317812839
81458,11040.58612948487
86931,17904.10702348361
90713,21427.689112002477
90909,27323.580385737103
77251,36495.887955864
95081,13432.887952081017
95560,12582.9814177221
93288,18428.582734362073
105036,11980.595731906822
108490,10455.2720252753
96935,21940.542071446787
89373,14169.310168996968
98010,10112.811221730659
104699,22586.67112579369
86692,10242.63089813353
85024,8230.813260959118
79086,28618.88263536688
89939,13484.421302676843
79098,14306.919261778681
86141,18119.568595679084
105462,30858.991950777698
92870,28486.700893001387
92163,18480.60124792002
87481,18015.40924915284
83276,8125.247499099517
79356,29422.10210057462
103602,12377.55587299865
88460,10502.642918567833
100934,8271.939857107784
96659,8385.557914364315
83204,10622.853594832151
104621,19736.57498861316
84110,15675.312063817213
99265,15510.549135025884
79574,13350.451768130068
78186,11839.632794824205
87005,15011.881166064219
104043,11748.192231802957
81574,27214.21926033619
104091,8669.355148754004
77759,21722.397817998844
78181,8525.903939089592
96169,12313.872728456938
98267,16636.05049758667
97837,12408.914587787307
80133,17907.065709792532
98571,11851.742441876839
88628,19523.239799177256
78622,14391.119254758003
88678,11991.55523358897
87278,15801.991868469264
86963,9914.675252052139
100350,15668.729349808398
78771,16954.278418881666
95935,21812.18246991875
107590,14399.759156289107
84458,14249.824333779472
85656,8335.988960131359
81611,9451.698590928729
92638,18563.35321933608
87478,7949.255064054285
98407,8220.469139522313
95581,10694.359223883783
100645,11936.578570203736
97184,8226.756197634573
84473,11097.756848136354
88951,8084.834171862274
100836,10549.558284185889
91338,61302.52626958906
94112,14922.040463304804
89882,20197.474498048334
97097,10246.977859310486
99151,13857.380858204067
99607,9643.646447072873
78931,15197.493749714136
97805,9669.794837617805
97477,14827.662002121495
87819,19139.284897736765
76361,19746.050238427095
99201,26182.740282473453
103410,10217.62961919194
108436,18462.934200124033
105558,17674.806315301976
88025,8212.05070696387
101944,9099.62373321375
80786,23032.70119840936
84001,14642.9482978051
78304,18930.99565960419
100501,17232.29320244628
99693,9523.10474386339
94557,17729.850964849225
82152,20718.74530363385
92039,26091.426845392947
83177,13938.03144993205
90726,7555.721489304228
82879,14243.292184867505
87378,15194.42317093109
91699,15301.076750396533
85500,18954.29048390595
97050,11552.402520472775
88754,11172.084111565731
79069,28673.668267761463
89329,15665.068480191705
102605,10068.443836339684
93090,21741.938877942855
108403,14841.037147661456
91391,17942.512161727864
80964,26010.685049645068
89444,16235.348986462368
84092,10503.509994048889
100617,10056.637471074586
107962,19384.987519514463
106640,9490.638822481125
95123,12576.966529839341
99114,8160.8019096675835
94461,20267.62825920932
88654,13972.255205041556
80421,13243.426500766554
78113,19415.210247867213
100558,10010.790759504995
78873,22736.04391459373
85480,8898.548813805188
103902,11936.578570203736
104816,19730.518071466944
89039,15533.383319918621
95169,16789.66552768484
93971,23193.420788956355
84450,19219.909393737336
80824,28229.06457185983
92545,15965.406945698425
89226,7881.775750055032
93873,18248.859712543548
85871,14815.115649799009
86343,11548.261090173202
93634,36237.74503327892
106942,8352.053927649069
82535,11051.669948969258
92259,18608.41661695647
88794,12500.71557090513
77385,34624.87931557361
76996,9234.793936878095
102708,8653.550844401896
81359,16571.748169477418
90486,6424.839573207162
100200,10783.73050453328
87970,8823.24577820618
107512,9163.785247630962
79078,26099.969637250848
108477,12606.101306327466
80312,26299.266789007514
82208,11128.41215284647
100695,11800.41304496029
99506,10104.680478114562
85773,13357.984655458382
101887,17386.067203798975
90129,10488.876432526898
84730,12402.824382967668
107601,21842.60280507364
89592,8607.415388722096
84844,12400.984862640053
96938,18748.780517239236
84981,13294.515064224717
100698,15436.051543996991
103306,15262.22761128534
107175,26232.01562682884
95411,27457.42417987169
101169,14012.565202576603
99407,14674.940778622173
78248,11658.997990129863
79031,20647.91133346481
91040,21563.274052118515
76464,10903.955199377358
102813,9497.36117205931
86811,23147.691181784932
81191,26234.467835832223
78202,31016.824803176547
82471,11924.493708285958
103920,10996.99590203016
79904,22972.506998432345
95670,25067.671381624383
89931,13254.791193629912
92605,28635.094226379068
85695,19207.58223064367
98750,12429.613783222294
101284,17142.138324709467
91932,19105.555374793203
98623,12451.339797954779
82499,11443.555421899131
93193,26408.1851332287
106110,11874.234253544086
78500,19791.571131505716
89447,14632.31949769242
103373,18357.86250691348
87872,9911.971232438575
99425,17461.770580517532
96552,7923.912418274324
105787,13716.183224843986
82567,12951.666881110052
102894,8502.167459460123
77641,12204.785558724636
100827,13281.722433292516
97712,18028.441801157
95197,28383.441113824123
102993,13288.016899331333
94855,25180.856136001126
81534,17406.108474244716
95133,17235.506608245374
107468,7402.671518638076
86402,12576.01338084261
102666,11933.13400828181
92984,24705.005691263686
93891,15110.442912744511
94312,12900.88285149925
91959,34272.34632246046
91802,29131.709722980835
108175,16828.89610142731
78293,26234.467835832223
104991,7653.244512587206
104302,8433.754159436474
79807,18016.98368568762
87167,14494.378017465837
78620,17102.099187707685
81174,22997.628725031085
83125,8060.792664921963
103123,9638.543965610519
94065,17698.14781776009
78480,13343.942201844244
98280,10325.417263225407
83415,7910.9716204063325
92297,105179.24466158783
100221,11008.255247652305
78829,15952.449915960487
93418,20164.742744961182
83424,10988.183778236422
101749,9661.74536774761
103456,10930.600950534365
88503,11200.457441340322
84931,15206.472076101738
107552,16711.65501516912
108037,12983.941451466295
94539,25426.284449544473
83697,7720.360372804054
87455,18200.37951882073
103044,8854.658374570354
104852,20177.023994728574
93437,31906.65745435637
92885,17502.86481075315
80922,18364.559064817764
102886,8277.048088637028
104586,16211.997751686506
81164,13477.096966761106
106074,16271.867381556864
87617,17870.871984798032
84513,14558.123686264276
96743,11525.607873125256
81209,13829.800004319946
95463,16599.58728140044
95457,20981.644680776335
101606,11936.578570203736
97485,27629.519628539423
91916,24619.200427350024
91629,41622.12267989148
84215,12240.812774573837
108190,10944.813132355224
88314,23108.401385656398
104526,17712.604056569486
82467,10753.557035631651
91827,27625.985395207827
77885,51867.61268768829
83459,9968.80540568489
98375,14787.238951980664
101233,11285.910836154742
97186,10087.079224881963
95520,18328.256542716077
95216,36001.3169457584
100878,6886.316691832994
80031,26234.467835832223
106134,24964.3058000847
103526,10000.819490482409
104018,43754.872052225444
83920,9660.762179858786
88245,10366.576753693336
86248,10031.131309539915
86315,12213.340847494415
108157,28353.924087453488
102814,10916.126013760886
84371,14673.23993860066
95270,12273.398283368619
107670,20779.16387161672
78745,13976.218898798717
88772,12019.706106540949
82335,17304.91908648436
100049,8708.905805765864
84953,9752.763141135425
98948,19148.237543808893
95952,33347.55442851638
93638,21794.536241925467
91164,28486.700893001387
87627,14193.66797372337
89209,12157.151307555376
94140,19317.048930371388
86567,8441.060258814938
81451,21603.616732794002
94658,31132.258955561356
103969,8852.806373673937
90158,13623.096748957201
107712,12643.892643888106
102518,10991.10227126811
91367,24689.933378495236
78764,11634.234519811367
87411,11292.815249201187
80790,24308.913882523513
97848,17439.91375988257
97985,7858.6014085872375
99323,7403.847570238907
96854,14153.669687603217
103917,8539.496088764603
86223,7488.215547067371
101812,10188.5893396418
102098,10549.558284185889
93414,11959.369106678878
86794,12434.418700364944
81508,26234.467835832223
105781,19225.525200905377
103758,8650.783137419583
100877,13502.329747415062
83075,14759.079234770245
100303,15654.826965205126
85269,18240.157882443455
95693,17364.29109841133
85891,15357.459071017007
85991,8637.841040208152
89378,11074.438180324612
79718,10529.323862943724
96415,10089.718820864562
87510,10502.642918567833
95579,12188.583829247678
96453,15470.940101874758
80182,28167.02859717147
103363,10791.380378353271
76430,17293.16884183078
86302,8213.46210113175
78876,11356.562757202448
106740,8892.44470424746
101855,12813.079439168861
78987,26170.18691874041
100155,15214.713926820536
76069,31017.890997721974
79889,24622.178275072594
104035,18602.460289659986
102533,11423.093165774138
85374,13740.592575361205
82210,26174.627722666242
81145,10861.763141340965
99738,15510.549135025884
98201,28464.477268702525
88630,8673.25672046624
94084,17949.96420645633
79771,22363.623756370846
91057,25618.674624330957
92492,17524.173936032115
103600,18018.499071095077
105315,25321.36588053896
106151,20652.477644811082
87426,7847.513674144754
85249,10171.784451755111
77379,5280.772213111835
76190,10804.801896580042
89820,28098.14500420278
92650,26644.37495208038
82906,15641.826548688232
104766,15380.028376829378
104673,17156.184899351443
103734,7097.460745229262
87652,11973.595469413995
107399,14418.971331460643
97222,18613.63094943845
100614,8573.31659538629
95807,27625.985395207827
88084,13399.074904262814
97997,14782.168599959236
83321,11097.756848136354
83002,14573.442125464588
103995,8432.342765268593
102305,8355.015676631156
97774,21658.28429955022
87737,14299.68462498707
102191,15220.265018703267
78470,17913.561312798487
81787,25857.465476726204
90975,25805.209298598
76598,13341.690785043958
88308,10051.136658695345
105997,12013.404222675088
97095,16893.745167105637
100555,11345.05796055726
106628,20317.77151373562
84638,7385.678982123221
106752,21916.96306625519
88072,13952.542753075853
86734,10798.504454167018
105842,23361.35066369366
102037,15076.378108094912
96623,12114.100174843918
80943,12310.105100000063
107882,9859.922445637249
96069,9965.276231117969
86796,19146.39070872795
83234,14062.411957668526
85044,10503.01664769966
76183,26170.657528537962
102124,11692.143957768345
105963,9393.24233092428
108127,13474.954960383202
76435,51871.695193177
89809,21331.139969449676
98129,14838.544962097576
95632,24597.6601413349
77264,22756.133226479786
102849,5274.061421265399
106860,14836.959111892267
90177,11847.205328411843
104336,11153.246873517268
91068,20173.568103059053
85416,11085.632355277974
92720,21036.314170189507
105257,8667.163047059856
94524,15361.522118856295
87069,13401.224609993345
79026,10724.703814204213
100533,11802.549529108528
107396,8605.14893991548
77220,9521.415200712152
76863,10482.4729297237
89441,14916.62850431986
86301,14910.574429847968
82808,13280.933324767939
106681,12391.739778183113
100673,10991.10227126811
87115,8637.841040208152
84819,8340.531946394092
99889,15510.549135025884
100435,7001.577872688882
91329,17233.00909585005
105897,10353.949497500551
94788,19167.940651185272
96403,14357.916186858898
105780,23944.447543350878
81290,20918.754887864547
91689,16973.782394502214
93660,42285.10434376969
84018,15568.962032310243
79166,18166.33713819567
99850,11969.671842265161
89900,14115.968240638029
76628,20098.737984681804
99136,12456.04807412448
89388,12697.417366297075
86441,14401.435723567238
100362,8112.198368287256
99493,13214.75886697057
108082,11991.14273266462
94759,21900.393936806908
91954,26911.94910633996
90378,13259.448806397051
86126,20274.632926138762
92990,16412.768626327248
80507,18363.356780743285
105394,20809.04799970888
80679,10572.822920036515
94014,19850.762774051167
78092,26170.30923692054
92725,12472.625265646891
104609,7081.24626676737
89940,21219.453326972405
84337,14006.512276632613
80392,18875.034734045235
90992,46367.78394854475
88342,17104.59173039912
83193,8229.401866791237
83080,23391.52668679243
87197,14793.62862611817
106043,8433.754159436474
81316,14581.518275841456
105197,43984.40420468567
86103,11926.223531440348
107819,44158.14796514051
94911,16766.003165269904
76597,31007.323970033816
96614,9705.771530731368
102197,7170.593981179565
104617,7065.460088380835
101445,10927.780466977105
94521,51520.24218323829
107290,12962.445527797827
93099,23509.902580995105
82179,33104.49553017145
96268,26232.459197280583
83202,13791.880737294707
101568,8516.499605621138
89145,7439.702371673936
82718,8496.880532625391
84595,16057.879415047602
86633,12882.931801362363
91925,29030.997738638118
100357,12627.833635564462
93684,17336.051084285707
106465,43757.819518549775
84631,14384.34580693051
97796,10756.061872714183
82836,12221.950913450371
81314,46555.187491221826
96868,11604.602524597958
94329,21156.471814146527
85728,6558.823381998618
78259,12908.125446915925
107084,22808.129801959178
96134,9649.26298567183
81583,25377.95003741653
104264,16876.451339159554
86202,11866.479483527162
102867,10929.206660559068
83461,12408.154823726578
77589,17476.11896119432
94394,15682.291542489082
87588,13878.843404301875
98769,15510.549135025884
76735,18935.27142550666
105592,14125.086485121983
95260,19930.761294920252
82699,7760.732905849514
95827,26993.984366891582
89294,10415.163447037055
90853,12026.24099870068
86522,11027.968266848022
80958,26156.68908132009
94038,24883.432634209108
88512,8230.813260959118
80219,14688.984064089118
86063,4559.874715187755
87724,7870.891864884791
88835,10834.038924893599
105687,17603.188921013814
83567,10799.229958252994
106584,23226.952505914443
98492,7785.81266774167
94494,22514.72130734139
89061,7847.513674144754
103125,11937.16269031619
103883,11937.16269031619
80430,11709.587762899333
95544,27441.604882094372
105136,55124.28833844049
105560,8012.435722430393
108397,23101.442663360456
82236,46285.82171209432
89477,15823.862969503647
98106,9522.237668382335
85996,8278.894386511038
103439,14375.286531458838
90831,10088.165944718927
100746,13474.604736230684
81518,13005.410500085134
98610,10140.098573669242
100644,16942.089038622402
105486,14914.409206780598
79765,16972.596211051725
107609,9520.202421309652
85407,13197.538435010445
81527,25029.946109477576
80955,32401.941801462413
79400,22537.58197674892
101238,9888.834361532066
87024,17869.953092455682
88662,10635.216190036965
107983,22821.3509780264
93662,26701.620629013705
81557,24535.201608281284
94520,15880.346278353822
97010,15679.786494061213
77628,28229.06457185983
89561,13827.446337602762
104218,17570.19765828068
99839,11215.481035635128
87279,10043.615522519176
93760,21570.002971278453
89551,10056.618270246072
82714,14869.524483738509
98166,19153.42952871472
83812,12205.517296361359
102617,8051.644637148204
76869,14870.669284433317
103735,13917.636184854306
94201,22035.631261351555
107893,19413.210598435588
78651,9234.853711965014
85246,13854.146220308761
81194,22975.753109644218
81133,23413.437059721604
95611,27457.42417987169
93004,17519.70445908028
81826,42789.61825486642
100157,11855.694894182074
103768,13402.910235016563
93350,16171.343217494761
76901,18655.153548965664
88742,11015.030893391082
102866,11860.798367913767
76438,26132.739856939363
86105,10431.722329274256
107506,25979.9624278012
108520,7704.311810849042
106613,9870.14167675055
94164,37653.12597821515
100964,11040.57057199854
92769,12259.835058965895
82221,8749.043991638486
98686,21521.08137104171
79762,21874.77922837023
84645,19117.62132700062
107656,18213.931266403317
97538,15431.007377219901
99552,26658.257621612545
102157,9678.283332186167
80935,9170.825218557356
100578,11857.464584137153
94686,24359.561114974964
93268,48251.00511991409
91842,25661.795028672004
95609,25163.002740433545
91576,19314.63585949953
93139,37327.488767822055
101030,8400.62053944411
80172,34431.638994159475
106262,16948.20099779385
101562,11768.712325148275
102273,6412.380338695667
87102,6781.912293610721
78491,17246.18559970455
90631,10056.618270246072
94672,22154.870518917036
77261,48610.03583899957
80434,22643.556142491198
86840,9223.011181253036
95011,24606.565655927185
90870,13956.645777577072
97999,13107.893123630012
77016,39785.89802613172
96931,20466.988293990235
85215,11916.520464758249
105268,17524.554876411592
99519,9304.699682551083
104056,17639.36544866239
91117,47220.21330096905
107099,20471.209396895458
80475,11834.469470064203
76216,39595.86212679697
93207,24507.214427921128
105166,10946.637208688451
107209,11769.118552349939
100109,8708.905805765864
87232,14529.372757891002
102624,11103.488442886199
81948,10193.245878666712
93625,43018.78059311515
90334,14388.720879277122
79878,10048.688723349218
105653,16302.622747722478
108014,11988.920893099012
105491,18938.731908284197
87064,15052.477104306176
106773,17932.930100047517
93489,12304.547112700922
89490,21401.37631972824
100771,13506.286079730156
100803,12797.855724742645
92144,13575.096768015523
88632,11051.787727022567
78778,14562.449562946402
99308,13402.849632384134
77161,13547.97259446723
97501,9676.192331740713
100933,10984.431108325061
77489,20830.551042893563
84309,8714.12774649613
108040,7982.552127917238
97159,20471.790767433016
95779,13813.231367657147
89650,14378.826965966533
80999,8168.1499960130595
91887,22305.23512728024
