carID,price
92035,18687.76923076923
84305,10994.729323308271
92903,9804.553956834532
93398,20031.78659217877
108067,15762.152757078986
85062,10042.14050303556
81727,38338.565217391304
95637,8050.603553921569
89690,8050.603553921569
83240,16042.455172413793
89711,9579.393442622952
96945,10042.14050303556
104924,20031.78659217877
79633,20031.78659217877
89582,8450.62729498164
98080,8450.62729498164
85992,9120.087982832618
86712,14170.860553963706
105767,10042.14050303556
100590,11307.377098321344
104574,12752.522696011005
97246,14170.860553963706
78141,12727.073170731708
91590,24930.115338882282
80767,15340.247311827958
100344,18498.301020408162
88987,25668.460396039605
96479,18498.301020408162
90598,10042.14050303556
83880,8450.62729498164
86802,11861.135944700462
103078,14170.860553963706
84736,8450.62729498164
84196,6402.193302891933
102062,18498.301020408162
90110,8050.603553921569
102907,9120.087982832618
81776,26444.13425925926
102431,8770.938494934877
80442,15144.354188759278
78656,26444.13425925926
78537,26444.13425925926
102511,7517.274193548387
93612,21861.0496054115
99284,9579.393442622952
96315,18483.78146853147
94305,57744.206896551725
100636,11307.377098321344
81816,18483.78146853147
100352,14170.860553963706
101476,11861.135944700462
93392,29496.454545454544
93995,20031.78659217877
94261,22468.44745762712
89117,17417.313211845103
86506,4561.163265306122
88456,8450.62729498164
84134,11861.135944700462
81088,12312.048780487805
103960,11307.377098321344
84925,12752.522696011005
97306,9579.393442622952
83752,8050.603553921569
100696,9804.553956834532
76472,12312.048780487805
101128,12727.073170731708
105932,14170.860553963706
86416,4561.163265306122
79616,26444.13425925926
83395,14420.475920679886
88734,12246.892537313433
106676,19319.28919860627
102442,10130.981176470588
88761,14420.475920679886
79708,22468.44745762712
96808,13817.547008547008
103755,6402.193302891933
86273,17417.313211845103
97635,29029.522842639595
80797,26444.13425925926
108000,19451.42902208202
95126,30722.649193548386
105187,30722.649193548386
81613,20031.78659217877
103906,8050.603553921569
105729,7446.751363140676
100637,13975.347826086956
82861,9579.393442622952
107823,16915.72357723577
85274,17110.164364640885
88926,12727.073170731708
87871,9579.393442622952
97970,8450.62729498164
98044,11250.294708029198
90277,14420.475920679886
85647,9677.25408942203
107447,19319.28919860627
79418,10593.022364217253
80383,26444.13425925926
79894,20031.78659217877
105875,8450.62729498164
86032,6402.193302891933
104423,11530.732394366198
78437,11530.732394366198
79480,13817.547008547008
89973,7446.751363140676
94007,26808.26785714286
93952,11530.732394366198
84548,8050.603553921569
97885,11884.1108033241
86571,9579.393442622952
77839,28631.43795620438
102201,11574.151685393259
98731,8450.62729498164
82395,17889.47192884936
76816,28631.43795620438
97956,9579.393442622952
86012,15762.152757078986
106393,19670.11388286334
81832,19463.170297029705
82787,20456.736363636363
103974,8770.938494934877
100725,10130.981176470588
86552,7446.751363140676
80174,12312.048780487805
99189,11574.151685393259
102543,14170.860553963706
98518,18687.76923076923
100334,11307.377098321344
92673,20031.78659217877
88008,9579.393442622952
105207,26444.13425925926
106462,19463.170297029705
106106,15334.347417840376
79705,20456.736363636363
108193,17889.47192884936
89668,8450.62729498164
86435,12246.892537313433
101281,11307.377098321344
104753,25668.460396039605
79004,14420.475920679886
89732,6402.193302891933
89201,12727.073170731708
87282,14198.886243386243
101589,8770.938494934877
87352,11002.70907079646
103388,8770.938494934877
93619,17110.164364640885
101941,11307.377098321344
106533,12727.073170731708
90018,13817.547008547008
101265,18498.301020408162
104255,26804.912280701756
80093,26444.13425925926
82433,8450.62729498164
77254,18687.76923076923
106400,30722.649193548386
79847,12752.522696011005
95735,22468.44745762712
106733,13975.347826086956
76318,18483.78146853147
95966,19463.170297029705
101690,8443.777777777777
82845,15941.710447761194
96266,25668.460396039605
104175,29029.522842639595
97347,17110.164364640885
92730,51379.538904899135
84738,9677.25408942203
102596,8770.938494934877
78356,28631.43795620438
94062,22468.44745762712
101662,8450.62729498164
81715,26444.13425925926
103046,11861.135944700462
108133,6402.193302891933
96302,10042.14050303556
83859,20456.736363636363
104815,15762.152757078986
95903,24930.115338882282
79683,15144.354188759278
88888,22468.44745762712
80529,26444.13425925926
81898,69210.5
83435,8598.291079812207
80448,16962.920634920636
79241,36068.661538461536
76056,13975.347826086956
76342,17417.313211845103
98238,10042.14050303556
85878,7446.751363140676
102846,7235.212598425197
90215,4561.163265306122
79635,51379.538904899135
77561,15340.247311827958
101151,12727.073170731708
93594,25194.638655462186
78703,42414.5175879397
87596,7446.751363140676
92572,17889.47192884936
90757,10042.14050303556
95881,17889.47192884936
98008,13817.547008547008
84805,11307.377098321344
100888,11861.135944700462
82504,14170.860553963706
82177,13975.347826086956
89472,26444.13425925926
82301,15144.354188759278
106483,8450.62729498164
79808,14420.475920679886
83412,14420.475920679886
89386,20031.78659217877
89889,20031.78659217877
108249,12752.522696011005
98252,10042.14050303556
83525,10994.729323308271
102595,14241.136363636364
94255,12752.522696011005
91259,30722.649193548386
99539,7446.751363140676
97379,19670.11388286334
104452,26804.912280701756
88479,9579.393442622952
95424,28407.635983263597
94732,35879.37254901961
89025,8450.62729498164
89497,28631.43795620438
92405,19463.170297029705
95346,15340.247311827958
91337,17889.47192884936
97739,14420.475920679886
81087,14420.475920679886
80661,18687.76923076923
105537,11002.70907079646
81073,22468.44745762712
102770,8450.62729498164
99299,10042.14050303556
77528,18687.76923076923
95278,29496.454545454544
106536,11307.377098321344
79421,15762.152757078986
105026,25668.460396039605
97887,15762.152757078986
106163,15334.347417840376
103242,8770.938494934877
103098,11215.722433460076
76195,14420.475920679886
103418,11215.722433460076
102091,12727.073170731708
102341,8770.938494934877
100315,18498.301020408162
100377,8050.603553921569
78857,13817.547008547008
93748,24930.115338882282
107891,11530.732394366198
77063,23468.639889196675
86916,9677.25408942203
108347,7446.751363140676
94475,17110.164364640885
100383,11307.377098321344
80618,28631.43795620438
98926,13975.347826086956
77228,15762.152757078986
106915,14170.860553963706
92594,12312.048780487805
80745,22468.44745762712
78361,8050.603553921569
95725,22468.44745762712
105171,9120.087982832618
87007,10994.729323308271
104121,14170.860553963706
92877,15762.152757078986
108335,43943.77022653721
101357,12727.073170731708
89325,8450.62729498164
103144,8450.62729498164
101413,8770.938494934877
85182,12246.892537313433
84097,18498.301020408162
101970,7446.751363140676
98315,6402.193302891933
89048,9579.393442622952
106141,9579.393442622952
87105,18498.301020408162
88472,15144.354188759278
93361,14241.136363636364
87040,9677.25408942203
99831,12018.645833333334
95677,14420.475920679886
89770,7446.751363140676
77371,26444.13425925926
107143,19319.28919860627
100271,12727.073170731708
83905,11250.294708029198
101531,14170.860553963706
90617,10042.14050303556
83895,19451.42902208202
89453,13975.347826086956
106012,19319.28919860627
76381,20031.78659217877
106986,18498.301020408162
84143,12246.892537313433
91665,42332.89473684211
81350,14420.475920679886
80422,12752.522696011005
84794,7446.751363140676
81156,26444.13425925926
77082,26444.13425925926
97356,8450.62729498164
82730,17417.313211845103
99244,10042.14050303556
85538,20456.736363636363
101585,11307.377098321344
90288,11307.377098321344
98799,6402.193302891933
93547,22464.454926624738
85142,8450.62729498164
82012,30722.649193548386
89654,16042.455172413793
102304,12727.073170731708
79288,51379.538904899135
77400,11530.732394366198
98597,6402.193302891933
103156,11574.151685393259
95446,26614.406779661018
97036,12727.073170731708
101401,10042.14050303556
80817,9804.553956834532
84078,7446.751363140676
95390,28407.635983263597
79883,22468.44745762712
104059,14170.860553963706
103041,11215.722433460076
81651,17889.47192884936
100432,11307.377098321344
84933,15762.152757078986
81600,19463.170297029705
78379,6402.193302891933
90816,9579.393442622952
107414,8450.62729498164
105633,23377.739130434784
99508,9120.087982832618
100874,8770.938494934877
104208,18483.78146853147
84774,13975.347826086956
96518,13975.347826086956
91543,21971.342857142856
107146,19670.11388286334
94426,15340.247311827958
99059,10042.14050303556
96640,7446.751363140676
81277,7215.6551724137935
102409,16042.455172413793
104800,11002.70907079646
107498,18687.76923076923
90942,42414.5175879397
80202,13817.547008547008
76794,11530.732394366198
88973,11250.294708029198
91958,67026.58163265306
80562,23032.971014492752
103486,18498.301020408162
95237,11574.151685393259
105569,17889.47192884936
106560,26444.13425925926
107977,11530.732394366198
90076,13817.547008547008
93050,14420.475920679886
80609,26444.13425925926
88557,16139.477844311377
90894,17889.47192884936
83669,9804.553956834532
78849,16962.920634920636
101275,8450.62729498164
91858,9804.553956834532
96243,16915.72357723577
106227,26808.26785714286
105300,20031.78659217877
93065,28078.345454545455
78002,11574.151685393259
82500,12727.073170731708
78204,10593.022364217253
107851,8050.603553921569
86217,11002.70907079646
82662,9579.393442622952
93324,26444.13425925926
79680,11002.70907079646
104920,19319.28919860627
96735,14170.860553963706
89992,9579.393442622952
106961,26444.13425925926
80078,17110.164364640885
101429,11307.377098321344
95551,20031.78659217877
79937,51379.538904899135
80680,21971.342857142856
99448,11574.151685393259
93909,26444.13425925926
96888,9579.393442622952
104584,11530.732394366198
107289,20031.78659217877
84126,13975.347826086956
101282,14170.860553963706
92474,20031.78659217877
88871,14198.886243386243
107177,11530.732394366198
106026,11307.377098321344
96937,11530.732394366198
83543,8050.603553921569
81094,18483.78146853147
77503,13817.547008547008
85351,6402.193302891933
96000,11861.135944700462
87374,16915.72357723577
86394,23468.639889196675
108364,15340.247311827958
91441,28794.260869565216
97039,13817.547008547008
106685,9579.393442622952
95631,17889.47192884936
101883,8050.603553921569
78238,7446.751363140676
97508,9120.087982832618
98441,11574.151685393259
80066,18687.76923076923
79095,18687.76923076923
80007,19463.170297029705
100219,11002.70907079646
82511,11002.70907079646
89270,14198.886243386243
88713,9579.393442622952
100353,12727.073170731708
102841,7446.751363140676
90117,11574.151685393259
81549,48956.30434782609
82350,25852.014705882353
76546,26444.13425925926
81013,23032.971014492752
91240,18687.76923076923
91542,20031.78659217877
104518,11307.377098321344
93537,57928.36111111111
94372,26444.13425925926
104419,21918.188235294117
97636,11884.1108033241
96288,25668.460396039605
78717,11530.732394366198
105610,23468.639889196675
97754,22468.44745762712
81458,11002.70907079646
86931,17417.313211845103
90713,22431.01661129568
90909,26444.13425925926
77251,42414.5175879397
95081,11574.151685393259
95560,11002.70907079646
93288,17417.313211845103
105036,12550.390410958904
108490,11530.732394366198
96935,22468.44745762712
89373,16139.477844311377
98010,11530.732394366198
104699,19463.170297029705
86692,9579.393442622952
85024,8450.62729498164
79086,26444.13425925926
89939,11307.377098321344
79098,18687.76923076923
86141,19451.42902208202
105462,30722.649193548386
92870,28631.43795620438
92163,13817.547008547008
87481,17417.313211845103
83276,7446.751363140676
79356,30394.223021582733
103602,8770.938494934877
88460,9579.393442622952
100934,8450.62729498164
96659,8450.62729498164
83204,9677.25408942203
104621,19319.28919860627
84110,13817.547008547008
99265,13817.547008547008
79574,12312.048780487805
78186,12752.522696011005
87005,16139.477844311377
104043,11307.377098321344
81574,28631.43795620438
104091,8450.62729498164
77759,19670.11388286334
78181,8050.603553921569
96169,12312.048780487805
98267,18687.76923076923
97837,15334.347417840376
80133,19463.170297029705
98571,11861.135944700462
88628,19451.42902208202
78622,14420.475920679886
88678,11861.135944700462
87278,18498.301020408162
86963,9579.393442622952
100350,13817.547008547008
78771,15762.152757078986
95935,21861.0496054115
107590,14420.475920679886
84458,15762.152757078986
85656,7446.751363140676
81611,9804.553956834532
92638,18687.76923076923
87478,8050.603553921569
98407,8450.62729498164
95581,8199.294964028777
100645,11307.377098321344
97184,8450.62729498164
84473,14198.886243386243
88951,8050.603553921569
100836,10130.981176470588
91338,57744.206896551725
94112,15144.354188759278
89882,20031.78659217877
97097,9579.393442622952
99151,13975.347826086956
99607,10042.14050303556
78931,14170.860553963706
97805,9579.393442622952
97477,14170.860553963706
87819,19670.11388286334
76361,19463.170297029705
99201,26444.13425925926
103410,11002.70907079646
108436,19319.28919860627
105558,17417.313211845103
88025,8450.62729498164
101944,8450.62729498164
80786,25852.014705882353
84001,14420.475920679886
78304,13817.547008547008
100501,13817.547008547008
99693,9579.393442622952
94557,17889.47192884936
82152,19670.11388286334
92039,28407.635983263597
83177,15941.710447761194
90726,8050.603553921569
82879,13975.347826086956
87378,16042.455172413793
91699,15144.354188759278
85500,19670.11388286334
97050,11250.294708029198
88754,10925.657060518732
79069,26444.13425925926
89329,18498.301020408162
102605,8770.938494934877
93090,23169.346153846152
108403,14170.860553963706
91391,18483.78146853147
80964,26444.13425925926
89444,14279.6408839779
84092,9579.393442622952
100617,8770.938494934877
107962,20031.78659217877
106640,9120.087982832618
95123,11002.70907079646
99114,8450.62729498164
94461,20031.78659217877
88654,15941.710447761194
80421,12312.048780487805
78113,20031.78659217877
100558,8770.938494934877
78873,19670.11388286334
85480,8450.62729498164
103902,11307.377098321344
104816,19319.28919860627
89039,15762.152757078986
95169,15144.354188759278
93971,22468.44745762712
84450,13817.547008547008
80824,28631.43795620438
92545,15144.354188759278
89226,9120.087982832618
93873,20031.78659217877
85871,14170.860553963706
86343,11250.294708029198
93634,39269.77272727273
106942,7215.6551724137935
82535,9677.25408942203
92259,17889.47192884936
88794,11250.294708029198
77385,36078.85279187817
76996,8199.294964028777
102708,8770.938494934877
81359,17110.164364640885
90486,6402.193302891933
100200,11307.377098321344
87970,8050.603553921569
107512,11530.732394366198
79078,26444.13425925926
108477,12752.522696011005
80312,26444.13425925926
82208,10593.022364217253
100695,11215.722433460076
99506,9579.393442622952
85773,16139.477844311377
101887,17417.313211845103
90129,9579.393442622952
84730,14170.860553963706
107601,21861.0496054115
89592,9120.087982832618
84844,12246.892537313433
96938,18483.78146853147
84981,16139.477844311377
100698,16042.455172413793
103306,14170.860553963706
107175,26444.13425925926
95411,26444.13425925926
101169,14170.860553963706
99407,16962.920634920636
78248,11250.294708029198
79031,21918.188235294117
91040,23169.346153846152
76464,11530.732394366198
102813,8770.938494934877
86811,23468.639889196675
81191,26444.13425925926
78202,30722.649193548386
82471,10925.657060518732
103920,11307.377098321344
79904,22468.44745762712
95670,22468.44745762712
89931,14279.6408839779
92605,28631.43795620438
85695,16915.72357723577
98750,12727.073170731708
101284,13817.547008547008
91932,17889.47192884936
98623,11884.1108033241
82499,11002.70907079646
93193,28407.635983263597
106110,11307.377098321344
78500,13817.547008547008
89447,14420.475920679886
103373,13817.547008547008
87872,9579.393442622952
99425,14482.21875
96552,7446.751363140676
105787,13975.347826086956
82567,11861.135944700462
102894,8450.62729498164
77641,11884.1108033241
100827,12727.073170731708
97712,17417.313211845103
95197,28631.43795620438
102993,12727.073170731708
94855,22468.44745762712
81534,17889.47192884936
95133,18687.76923076923
107468,6402.193302891933
86402,11307.377098321344
102666,11307.377098321344
92984,24675.41379310345
93891,15317.807017543859
94312,11002.70907079646
91959,38338.565217391304
91802,28407.635983263597
108175,18498.301020408162
78293,26444.13425925926
104991,7446.751363140676
104302,8450.62729498164
79807,19463.170297029705
87167,14170.860553963706
78620,18498.301020408162
81174,22468.44745762712
83125,8050.603553921569
103123,8770.938494934877
94065,17889.47192884936
78480,12752.522696011005
98280,9579.393442622952
83415,8050.603553921569
92297,135771.0
100221,11307.377098321344
78829,15317.807017543859
93418,20031.78659217877
83424,12246.892537313433
101749,9579.393442622952
103456,10130.981176470588
88503,9120.087982832618
84931,10925.657060518732
107552,15762.152757078986
108037,12752.522696011005
94539,26614.406779661018
83697,8050.603553921569
87455,13817.547008547008
103044,8450.62729498164
104852,19463.170297029705
93437,28631.43795620438
92885,17889.47192884936
80922,13817.547008547008
102886,8770.938494934877
104586,16915.72357723577
81164,15340.247311827958
106074,16915.72357723577
87617,13817.547008547008
84513,14420.475920679886
96743,11250.294708029198
81209,12312.048780487805
95463,15334.347417840376
95457,22464.454926624738
101606,11307.377098321344
97485,26444.13425925926
91916,24930.115338882282
91629,42312.53448275862
84215,12727.073170731708
108190,11250.294708029198
88314,20456.736363636363
104526,17889.47192884936
82467,10593.022364217253
91827,28407.635983263597
77885,56677.42452830189
83459,9677.25408942203
98375,14170.860553963706
101233,11215.722433460076
97186,9579.393442622952
95520,17889.47192884936
95216,36078.85279187817
100878,6402.193302891933
80031,26444.13425925926
106134,26804.912280701756
103526,7235.212598425197
104018,43943.77022653721
83920,9120.087982832618
88245,11002.70907079646
86248,10042.14050303556
86315,15986.774647887323
108157,25668.460396039605
102814,10130.981176470588
84371,14170.860553963706
95270,11002.70907079646
107670,19670.11388286334
78745,14420.475920679886
88772,11861.135944700462
82335,13817.547008547008
100049,8450.62729498164
84953,11574.151685393259
98948,17889.47192884936
95952,35228.801886792455
93638,22464.454926624738
91164,28631.43795620438
87627,16139.477844311377
89209,12727.073170731708
94140,20031.78659217877
86567,8450.62729498164
81451,19463.170297029705
94658,30722.649193548386
103969,8770.938494934877
90158,12727.073170731708
107712,12752.522696011005
102518,11307.377098321344
91367,22468.44745762712
78764,14241.136363636364
87411,12246.892537313433
80790,24650.31818181818
97848,13817.547008547008
97985,7446.751363140676
99323,6402.193302891933
96854,15762.152757078986
103917,8450.62729498164
86223,8050.603553921569
101812,10042.14050303556
102098,10130.981176470588
93414,11530.732394366198
86794,14170.860553963706
81508,26444.13425925926
105781,19463.170297029705
103758,8770.938494934877
100877,12727.073170731708
83075,14170.860553963706
100303,15762.152757078986
85269,20031.78659217877
95693,17110.164364640885
85891,18498.301020408162
85991,8450.62729498164
89378,9677.25408942203
79718,11530.732394366198
96415,10042.14050303556
87510,9579.393442622952
95579,11574.151685393259
96453,16042.455172413793
80182,28631.43795620438
103363,10130.981176470588
76430,15762.152757078986
86302,8450.62729498164
78876,10593.022364217253
106740,8450.62729498164
101855,14170.860553963706
78987,26444.13425925926
100155,14170.860553963706
76069,30722.649193548386
79889,23032.971014492752
104035,18687.76923076923
102533,11307.377098321344
85374,14420.475920679886
82210,26444.13425925926
81145,11002.70907079646
99738,13817.547008547008
98201,28631.43795620438
88630,8450.62729498164
94084,18483.78146853147
79771,21971.342857142856
91057,22468.44745762712
92492,17889.47192884936
103600,17417.313211845103
105315,26804.912280701756
106151,19670.11388286334
87426,7446.751363140676
85249,9579.393442622952
77379,4561.163265306122
76190,11002.70907079646
89820,29029.522842639595
92650,28407.635983263597
82906,18498.301020408162
104766,14170.860553963706
104673,19071.96
103734,8050.603553921569
87652,10593.022364217253
107399,14420.475920679886
97222,13817.547008547008
100614,8450.62729498164
95807,28407.635983263597
88084,16139.477844311377
97997,14241.136363636364
83321,14198.886243386243
83002,13817.547008547008
103995,8450.62729498164
102305,8450.62729498164
97774,19670.11388286334
87737,14420.475920679886
102191,14170.860553963706
78470,18483.78146853147
81787,26444.13425925926
90975,24930.115338882282
76598,15334.347417840376
88308,9120.087982832618
105997,11307.377098321344
97095,18498.301020408162
100555,11307.377098321344
106628,19319.28919860627
84638,8050.603553921569
106752,21861.0496054115
88072,15941.710447761194
86734,9677.25408942203
105842,26808.26785714286
102037,16042.455172413793
96623,11884.1108033241
80943,15334.347417840376
107882,9579.393442622952
96069,9579.393442622952
86796,19670.11388286334
83234,11574.151685393259
85044,10994.729323308271
76183,26444.13425925926
102124,12727.073170731708
105963,11530.732394366198
108127,12727.073170731708
76435,56677.42452830189
89809,22431.01661129568
98129,16042.455172413793
95632,24930.115338882282
77264,28078.345454545455
102849,4561.163265306122
106860,14170.860553963706
90177,12752.522696011005
104336,11574.151685393259
91068,20031.78659217877
85416,11250.294708029198
92720,22464.454926624738
105257,8450.62729498164
94524,15144.354188759278
87069,15941.710447761194
79026,11574.151685393259
100533,11861.135944700462
107396,8450.62729498164
77220,11530.732394366198
76863,11530.732394366198
89441,18498.301020408162
86301,16139.477844311377
82808,16139.477844311377
106681,15334.347417840376
100673,11307.377098321344
87115,8450.62729498164
84819,7446.751363140676
99889,13817.547008547008
100435,6402.193302891933
91329,17110.164364640885
105897,11530.732394366198
94788,18687.76923076923
96403,13975.347826086956
105780,25668.460396039605
81290,19463.170297029705
91689,17110.164364640885
93660,43943.77022653721
84018,16042.455172413793
79166,20031.78659217877
99850,11861.135944700462
89900,14241.136363636364
76628,20031.78659217877
99136,11884.1108033241
89388,12752.522696011005
86441,16139.477844311377
100362,8050.603553921569
99493,13975.347826086956
108082,11307.377098321344
94759,21861.0496054115
91954,26614.406779661018
90378,11861.135944700462
86126,20456.736363636363
92990,17110.164364640885
80507,13817.547008547008
105394,19670.11388286334
80679,10593.022364217253
94014,19463.170297029705
78092,26444.13425925926
92725,11574.151685393259
104609,8050.603553921569
89940,22431.01661129568
84337,15941.710447761194
80392,17889.47192884936
90992,47993.142857142855
88342,19670.11388286334
83193,8450.62729498164
83080,20456.736363636363
87197,14170.860553963706
106043,8450.62729498164
81316,15144.354188759278
105197,44249.829268292684
86103,11861.135944700462
107819,51379.538904899135
94911,17110.164364640885
76597,30722.649193548386
96614,9579.393442622952
102197,7446.751363140676
104617,7446.751363140676
101445,10130.981176470588
94521,56677.42452830189
107290,17184.103448275862
93099,19463.170297029705
82179,38338.565217391304
96268,26444.13425925926
83202,15941.710447761194
101568,7517.274193548387
89145,8050.603553921569
82718,9677.25408942203
84595,16915.72357723577
86633,12246.892537313433
91925,29496.454545454544
100357,15762.152757078986
93684,15334.347417840376
106465,43943.77022653721
84631,13975.347826086956
97796,11002.70907079646
82836,11884.1108033241
81314,51379.538904899135
96868,11307.377098321344
94329,22464.454926624738
85728,6402.193302891933
78259,8199.294964028777
107084,20456.736363636363
96134,9579.393442622952
81583,24930.115338882282
104264,18498.301020408162
86202,11861.135944700462
102867,11307.377098321344
83461,11861.135944700462
77589,17889.47192884936
94394,15340.247311827958
87588,15144.354188759278
98769,13817.547008547008
76735,13817.547008547008
105592,12312.048780487805
95260,20031.78659217877
82699,8050.603553921569
95827,28407.635983263597
89294,10593.022364217253
90853,11861.135944700462
86522,14241.136363636364
80958,25852.014705882353
94038,22468.44745762712
88512,8450.62729498164
80219,15762.152757078986
86063,4561.163265306122
87724,7446.751363140676
88835,14198.886243386243
105687,17889.47192884936
83567,11002.70907079646
106584,23468.639889196675
98492,7446.751363140676
94494,23169.346153846152
89061,7446.751363140676
103125,11307.377098321344
103883,11307.377098321344
80430,12752.522696011005
95544,26444.13425925926
105136,56993.666666666664
105560,8050.603553921569
108397,22468.44745762712
82236,51379.538904899135
89477,15144.354188759278
98106,9579.393442622952
85996,8199.294964028777
103439,14170.860553963706
90831,9579.393442622952
100746,12727.073170731708
81518,11861.135944700462
98610,10042.14050303556
100644,13817.547008547008
105486,11574.151685393259
79765,14482.21875
107609,9120.087982832618
85407,12246.892537313433
81527,24930.115338882282
80955,30410.58695652174
79400,23032.971014492752
101238,8770.938494934877
87024,17417.313211845103
88662,11002.70907079646
107983,22468.44745762712
93662,28407.635983263597
81557,24930.115338882282
94520,15340.247311827958
97010,16915.72357723577
77628,28631.43795620438
89561,15334.347417840376
104218,17889.47192884936
99839,11250.294708029198
87279,9120.087982832618
93760,21971.342857142856
89551,9579.393442622952
82714,16139.477844311377
98166,18687.76923076923
83812,12246.892537313433
102617,7446.751363140676
76869,14420.475920679886
103735,12727.073170731708
94201,23169.346153846152
107893,19319.28919860627
78651,8450.62729498164
85246,14241.136363636364
81194,22468.44745762712
81133,22468.44745762712
95611,26444.13425925926
93004,17889.47192884936
81826,43943.77022653721
100157,11215.722433460076
103768,14170.860553963706
93350,17110.164364640885
76901,16915.72357723577
88742,12246.892537313433
102866,14170.860553963706
76438,26444.13425925926
86105,11002.70907079646
107506,26444.13425925926
108520,6402.193302891933
106613,9579.393442622952
94164,42414.5175879397
100964,11307.377098321344
92769,12312.048780487805
82221,8050.603553921569
98686,22431.01661129568
79762,21861.0496054115
84645,19670.11388286334
107656,17417.313211845103
97538,14170.860553963706
99552,29029.522842639595
102157,9579.393442622952
80935,11530.732394366198
100578,11861.135944700462
94686,24930.115338882282
93268,57744.206896551725
91842,28407.635983263597
95609,22468.44745762712
91576,18687.76923076923
93139,34976.125
101030,8050.603553921569
80172,38338.565217391304
106262,17110.164364640885
101562,12727.073170731708
102273,6402.193302891933
87102,8050.603553921569
78491,17110.164364640885
90631,9579.393442622952
94672,23169.346153846152
77261,48950.03614457831
80434,22468.44745762712
86840,10994.729323308271
95011,24930.115338882282
90870,14170.860553963706
97999,11861.135944700462
77016,42414.5175879397
96931,20031.78659217877
85215,11861.135944700462
105268,17889.47192884936
99519,9120.087982832618
104056,18542.666666666668
91117,51379.538904899135
107099,23377.739130434784
80475,12752.522696011005
76216,43943.77022653721
93207,22468.44745762712
105166,11250.294708029198
107209,11307.377098321344
100109,8450.62729498164
87232,15762.152757078986
102624,11307.377098321344
81948,10593.022364217253
93625,51379.538904899135
90334,14170.860553963706
79878,11574.151685393259
105653,15762.152757078986
108014,12550.390410958904
105491,19451.42902208202
87064,15762.152757078986
106773,18483.78146853147
93489,12312.048780487805
89490,22431.01661129568
100771,12727.073170731708
100803,14170.860553963706
92144,15340.247311827958
88632,9677.25408942203
78778,14420.475920679886
99308,13817.547008547008
77161,15340.247311827958
97501,9579.393442622952
100933,11307.377098321344
77489,13817.547008547008
84309,8450.62729498164
108040,7215.6551724137935
97159,19670.11388286334
95779,14420.475920679886
89650,13975.347826086956
80999,7215.6551724137935
91887,23639.52380952381
79753,35879.37254901961
