carID,price
89749,9196.200591933537
101277,3874.721419642723
108016,25981.273405589294
81259,20526.09108218036
97434,22070.594574360708
105289,26944.808674616936
103379,8666.310249240763
78317,31683.207739277364
104166,19215.637952608377
106660,25818.066387682906
107490,13420.10785953613
90684,11768.701890730077
90032,6041.612797971833
79481,19433.669542675263
102524,8720.456687344215
100778,17926.736120575122
77810,13376.574894142348
98979,13455.391605213426
76558,21463.1828454876
94550,25984.071276308692
107246,2713.00424916215
77429,21993.882300245838
106105,14677.559548452224
105213,12342.535321905143
102747,14260.418160561261
104958,16296.416009360419
96036,17899.120319554386
92310,24008.391622123418
100837,5990.239548954669
82858,10659.127829269242
90119,7439.527751764523
77304,23585.776499972475
89011,9295.918008491166
84623,17281.771027751478
99665,23566.909113723148
100592,9383.516863075056
82623,9796.497489796528
92035,21073.38218159925
84305,9125.596858424538
92903,9869.142186766934
93398,21824.153125741363
108067,20868.62202940062
85062,5855.5666347547285
81727,37547.32203302407
95637,9821.358201005909
89690,7433.652920757217
83240,20445.728729698407
89711,7002.962922248575
96945,9286.388415171656
104924,20811.695618244477
79633,19257.094776405735
89582,3150.365022550961
98080,7010.830879749119
85992,4578.681532556326
86712,15757.61020609926
105767,11637.576512475669
100590,9789.47972379673
104574,14803.006392613957
97246,9464.394413905153
78141,16038.816325580254
91590,28059.733547475826
80767,15767.313896864984
100344,15096.46723799805
88987,22170.435558654935
96479,21546.50426470474
90598,11423.979614218366
83880,8281.112061177904
86802,13301.469524002645
103078,16557.046041110283
84736,8551.064008138437
84196,3615.5151903608257
102062,8015.369186086586
90110,5413.371873464832
102907,11272.009902817224
81776,23492.422915865925
102431,3710.9197629843893
80442,13197.75086039756
78656,27692.412187823105
78537,33111.2190524641
102511,8816.2892216015
93612,20857.428741030424
99284,5925.9971476809205
96315,12108.845435706147
94305,38304.8211216841
100636,10156.657152632924
81816,14940.241666537568
100352,18747.794658829247
101476,10406.368338391236
93392,30771.882750381803
93995,22199.77229476851
94261,26797.31638187889
89117,15136.234531649683
86506,1421.871050956137
88456,7112.849016139826
84134,9981.314499369695
81088,11194.254984603313
103960,11279.14351533663
84925,12362.592459257949
97306,8991.840511878563
83752,5013.832658925347
100696,6234.459168413749
76472,12040.624629830168
101128,14257.725614200093
105932,15515.314624266692
86416,1889.049628212426
79616,28669.46895372881
83395,14010.750515252867
88734,10482.978352753353
106676,19014.918084927256
102442,14146.83104654274
88761,16475.54906299202
79708,26133.15403426775
96808,18752.533940893467
103755,7957.739149236568
86273,15222.751302640161
97635,29075.029452291652
80797,24720.963220649195
108000,16952.083117507245
95126,37069.51361559794
105187,25498.6943638976
81613,18571.36379418365
103906,5391.123585276497
105729,5429.248079147141
100637,19144.922932802056
82861,6066.169603658776
107823,17453.49748819787
85274,14291.821239288227
88926,14889.43382941254
87871,10138.884877947461
97970,5530.9442284497745
98044,8396.156903723922
90277,17647.392914785723
85647,11961.86580293869
107447,20528.083883465708
79418,7411.637840224188
80383,28009.482630422506
79894,15442.032566888136
105875,5097.748627777972
86032,4721.175869117276
104423,15722.951287767097
78437,13098.46673718049
79480,19704.144283443147
89973,5244.509199033017
94007,20944.122660357392
93952,14134.841565722145
84548,3453.955063753954
97885,9926.324638622234
86571,8582.952443306789
77839,36906.82555476625
102201,3144.30830567058
98731,7927.75596737245
82395,20186.14667457198
76816,32084.265453300155
97956,6460.125292923256
86012,10886.757615239996
106393,22152.046557788108
81832,35912.21984063045
82787,19845.927658502565
103974,7608.941066280493
100725,9861.84523136227
86552,4786.4878143240585
80174,16088.485071084278
99189,14050.589293520308
102543,12862.660128950256
98518,15154.014445584795
100334,9388.975545680132
92673,20668.41507755494
88008,10765.754083348254
105207,23627.078603281152
106462,28874.143109211713
106106,15236.475447747267
79705,20152.263546180857
108193,17741.514373356105
89668,7015.68466415412
86435,10807.476084364234
101281,9812.31385684261
104753,28329.89007225656
79004,18106.555900747833
89732,2499.0892646139364
89201,13957.703761609419
87282,11644.021754711273
101589,5638.282650310328
87352,12867.244940039629
103388,6994.463768529116
93619,19881.39293976852
101941,6394.465697828464
106533,14633.317348932958
90018,22420.453062852568
101265,16945.64523836779
104255,24042.563509708307
80093,26909.469722522954
82433,5915.045025300718
77254,20798.55294003315
106400,26158.27643947004
79847,11786.58276330364
95735,26103.35321788202
106733,18208.277265445733
76318,20353.26007279917
95966,38501.25267567758
101690,11665.791760214397
82845,15946.384020822052
96266,23077.34499459675
104175,27690.00484830513
97347,11163.807740899072
92730,37529.72082116557
84738,8776.884034378325
102596,6924.4299794629715
78356,28819.568901646602
94062,26819.37702137701
101662,5200.154692722699
81715,28806.158854716836
103046,9767.258622457051
108133,4971.685371437721
96302,13125.982243022368
83859,21934.02403089735
104815,17064.308968005815
95903,26935.843759277894
79683,13263.062094662626
88888,22108.65547499797
80529,25860.38847152328
81898,67763.05930470087
83435,10830.4305976992
80448,14540.223405471472
79241,33298.20982733548
76056,18318.57182610905
76342,16512.53818058217
98238,12273.030411949178
85878,5564.493444864165
102846,11346.699100778977
90215,123.48727880727893
79635,62389.74349277689
77561,15619.961980162534
101151,15271.287981385492
93594,26322.656781537247
78703,34491.26102007255
87596,4626.380595460085
92572,20788.74990626271
90757,7343.483179370309
95881,21057.318347311677
98008,15819.511100630052
84805,7974.376224356967
100888,8468.527399364477
82504,15846.623897562335
82177,15673.47387182126
89472,29107.161256447427
82301,14639.433667208501
106483,7677.816834298297
79808,13362.353231698813
83412,16099.508829790515
89386,17045.73981026941
89889,23089.06741634539
108249,11825.651454946694
98252,8718.000517003255
83525,10022.84512505653
102595,9965.21231439721
94255,13135.338041899178
91259,29150.024232850174
99539,3403.480360638374
97379,27321.600517540748
104452,25183.853461645173
88479,10348.911125565708
95424,28649.549968719715
94732,57209.04723391916
89025,9531.586383789036
89497,34097.35423550994
92405,20991.652967633596
95346,16543.975375294645
91337,19260.108082293555
97739,12739.900740042794
81087,24478.700821392544
80661,14192.152271998197
105537,13885.117398181446
81073,24337.441628226767
102770,9474.08080296595
99299,10157.633523634453
77528,16270.363736806212
95278,39542.717895038186
106536,15191.180219998176
79421,16172.195794736928
105026,24991.43003935894
97887,11460.896054626975
106163,12378.482587239947
103242,11909.651544490996
103098,7863.038554467292
76195,14869.559997852646
103418,13399.096477021896
102091,15276.825268996974
102341,5528.008367605051
100315,20216.477071471694
100377,5857.091846067233
78857,22201.990027667667
93748,25832.398799494382
107891,6853.093918816454
77063,29326.71424766213
86916,12477.966575973363
108347,10144.698957014396
94475,20978.528414897493
100383,10963.773347890321
80618,28715.16393131977
98926,10170.806876153103
77228,14201.066686364455
106915,15416.884233904257
92594,14471.999417892555
80745,31331.04669869285
78361,8144.0655206058145
95725,27082.74126244814
105171,6971.747816965881
87007,11416.05482542347
104121,18886.379508021568
92877,16812.178828476593
108335,37499.64776665806
101357,15621.468271717134
89325,8062.64793895038
103144,6134.677349513342
101413,5651.272698435929
85182,9646.962321263461
84097,17681.951259201865
101970,2095.949512917843
98315,333.3875268540869
89048,8493.467916088493
106141,8150.527574619302
87105,17444.66939403033
88472,15129.285434004663
93361,13461.318881965162
87040,7652.097228618797
99831,12540.097800129646
95677,16000.536999940454
89770,5730.325845474281
77371,24663.416714804305
107143,20611.155511318095
100271,13179.928633721565
83905,10175.97053642025
101531,17939.193864123365
90617,8017.780615617172
83895,17819.71704866932
89453,15701.465716304296
106012,21279.583047025164
76381,21152.750722180022
106986,16635.961719387873
84143,11919.273656769838
91665,36708.50606893156
81350,12611.920550610972
80422,16386.37311542798
84794,5915.867953558201
81156,26878.21914232647
77082,33697.78410520722
97356,7146.295023337403
82730,17016.371009592698
99244,12582.184893903035
85538,16137.019496449879
101585,11445.977347402983
90288,9295.796028735165
98799,-2490.4259330373934
93547,20157.974057488653
85142,8546.562881978152
82012,33011.93201822199
89654,16015.598435723427
102304,15448.233045615092
79288,41223.95255343182
77400,11693.182488538869
98597,2136.5221834716867
103156,7394.757468334641
95446,29202.928096615175
97036,12401.876570860979
101401,10029.177318200402
80817,9980.567113798896
84078,5628.4276565827
95390,27131.917415411684
79883,21181.990336868053
104059,14928.67465408421
103041,11267.86192177979
81651,14015.182917058832
100432,10409.102859124592
84933,10034.701430009303
81600,20650.46454844839
78379,5795.847205877017
90816,7606.774302137288
107414,7745.434908465033
105633,18829.91338369293
99508,6094.298684593603
100874,8439.422694438455
104208,14886.44739471493
84774,11065.53291018833
96518,11621.928492330411
91543,31294.98772528617
107146,18420.08567566531
94426,13916.94361014833
99059,6798.365294746813
96640,8016.2429583884295
81277,10042.49395055344
102409,16529.540901644872
104800,12169.61510940924
107498,19311.6059738107
90942,34267.751208444264
80202,23799.41010449946
76794,14641.001141750732
88973,13238.550639717974
91958,41386.25345069026
80562,22535.261265451198
103486,11083.984167295675
95237,15997.509612775144
105569,16372.154147659121
106560,26044.62158304434
107977,12505.884899911154
90076,17815.796799249798
93050,17998.177436594477
80609,26909.544067561605
88557,16142.293846726063
90894,19784.884720910348
83669,5281.686368296785
78849,18429.369275343994
101275,6662.767938462028
91858,8361.49082835254
96243,17014.068960654975
106227,25069.609619939903
105300,16503.637972220582
93065,34509.01126432045
78002,12506.31465980558
82500,14171.25134662111
78204,10579.527471551071
107851,7481.220812340416
86217,6812.727410745501
82662,5326.241662406701
93324,28453.592195483863
79680,12991.570334508444
104920,22634.154704445406
96735,13418.478439643062
89992,6696.279563355192
106961,27419.814711697356
80078,16432.448452050412
101429,9169.022943973214
95551,22824.912693924347
79937,40233.297729869024
80680,21863.466212210617
99448,11518.534146931046
93909,30047.4303307269
96888,8531.875302327131
104584,12444.230690209413
107289,20118.914926837595
84126,13749.057433222273
101282,17137.147000515135
92474,23286.682229067723
88871,14884.205750294215
107177,18995.006657787177
106026,15666.614054312038
96937,9853.796180790518
83543,6093.821717666662
81094,17510.7024709982
77503,22402.94232176063
85351,2911.9200010832756
96000,15156.644645112283
87374,15217.034091029604
86394,18627.562589542165
108364,11975.577377048749
91441,34022.53200438777
97039,20485.376334330147
106685,9237.727716454297
95631,18087.085006440513
101883,5640.555234219377
78238,9553.054545878702
97508,7551.147310816308
98441,12744.642001695425
80066,18441.03814034011
79095,22493.151692193467
80007,22652.321141346103
100219,8026.502485135321
82511,8791.371974505715
89270,14458.52505315579
88713,7989.0959521140685
100353,16285.244764384253
102841,-490.1212230770798
90117,10955.14655586522
81549,44524.595564832256
82350,31381.23696002741
76546,32846.6481788162
81013,20270.837245220227
91240,19081.98168969093
91542,21946.73333362204
104518,12751.229707747767
93537,44139.82731768128
94372,22917.689553314867
104419,15740.474779013637
97636,14919.347565212607
96288,26225.85373704698
78717,8670.767323766853
105610,21953.776403402466
97754,17629.180559797816
81458,11021.724978777607
86931,16481.85869151293
90713,23136.238057163504
90909,31059.260550247513
77251,35550.30907452903
95081,9469.790923746856
95560,16227.81708665947
93288,21860.106237712997
105036,15025.172701656787
108490,7832.1494881283
96935,21323.799924458872
89373,13026.711421237327
98010,3889.064407592803
104699,25540.046427735862
86692,7561.701183048492
85024,7062.545868321213
79086,32803.94340939025
89939,13716.897552718143
79098,17625.804725107566
86141,16229.478083819973
105462,25789.577682899035
92870,31413.136819818756
92163,22983.043360955442
87481,15563.99832328859
83276,9991.314926662668
79356,27787.17156075433
103602,9756.340869579262
88460,9758.060152344699
100934,8896.573598008075
96659,5615.1659881923115
83204,8325.650744066563
104621,20996.24974404069
84110,12833.59865308078
99265,15499.918491488692
79574,12409.077570171488
78186,13577.803921654906
87005,13165.364398263318
104043,13927.281466408982
81574,28602.378796046232
104091,11637.501991562915
77759,26666.83238748174
78181,11503.550549780066
96169,8499.647408837605
98267,16592.36253699877
97837,15172.33571179828
80133,28710.103074963758
98571,9014.574801517309
88628,21407.603924677904
78622,15461.945818047854
88678,10880.435913945692
87278,16750.5809714961
86963,7931.449133425602
100350,10894.96835141386
78771,14029.667206788825
95935,22041.96557124005
107590,13469.235463049747
84458,11492.721095270674
85656,8851.829618378328
81611,977.2279848399339
92638,19625.938600612313
87478,6807.603404965412
98407,3866.202322358611
95581,12633.437274796299
100645,11553.857535483548
97184,5171.344534066817
84473,14509.732870918528
88951,6550.147908251025
100836,14017.151884087485
91338,43010.76358119513
94112,18159.970060302614
89882,15556.140952096344
97097,7924.7899172514935
99151,10469.45226516128
99607,8616.765802961321
78931,19298.90806010463
97805,5649.226889188067
97477,13513.307011171873
87819,18671.829062087094
76361,23252.397890592696
99201,29411.807020025277
103410,11083.034503041907
108436,16672.49791226856
105558,17374.805965060103
88025,6045.97203128914
101944,8362.450111447863
80786,20856.798187931832
84001,15042.518661265261
78304,21011.553155229874
100501,15188.83326468343
99693,5654.11152687978
94557,19600.77836866346
82152,24991.323974863077
92039,31985.68789197729
83177,15841.070723639703
90726,5344.149638044884
82879,15435.345114991895
87378,16981.536590102754
91699,18370.362796098983
85500,18638.457620154553
97050,12828.439966633287
88754,9282.754589056141
79069,32884.15618325142
89329,17962.82022248873
102605,10490.903061341745
93090,20170.605654338946
108403,17738.08938302933
91391,19274.650797884715
80964,24184.54873539664
89444,26461.014551829005
84092,10214.236710474484
100617,8368.154986249661
107962,19700.172865370798
106640,4912.350853554835
95123,12579.302474414411
99114,3949.7781941330595
94461,22205.968135696257
88654,16018.807740015698
80421,14314.396308725623
78113,18849.98954339474
100558,6433.423939761262
78873,29214.833756293694
85480,10577.125786350003
103902,11789.897214642118
104816,21258.68408819056
89039,12184.247696783219
95169,18176.604094791466
93971,20407.573885375165
84450,21053.780322255876
80824,31239.747572839893
92545,14498.991821057662
89226,4286.271734874537
93873,22346.410900870265
85871,16561.21018888369
86343,10367.833732651954
93634,36254.0816831658
106942,7942.89401687723
82535,10186.227746781415
92259,18633.00054507387
88794,12424.32538141633
77385,33337.69360191685
76996,13020.237490174553
102708,7429.573370971522
81359,15532.36023789156
90486,2679.9898347392445
100200,7265.932988437084
87970,10082.933577120106
107512,13306.137497509193
79078,25282.755558780114
108477,14934.046092990866
80312,27185.831656548107
82208,8059.551003146586
100695,10992.21701232985
99506,7943.596336439752
85773,13360.49094489618
101887,13001.639133172304
90129,10512.276656792164
84730,8956.60774488047
107601,23503.3609866484
89592,3197.8676550317323
84844,12637.673535170608
96938,14340.690494862172
84981,16133.927009784
100698,12841.777409947392
103306,18770.718798112895
107175,25901.429154726564
95411,30020.626166838385
101169,15818.560495781476
99407,21291.007403494972
78248,14384.99481395536
79031,15221.907979973184
91040,18533.78798729368
76464,12855.608459247112
102813,6278.421035082612
86811,23705.287951255108
81191,27250.321837696854
78202,30411.14221953238
82471,14548.033118353449
103920,10068.850159372454
79904,24046.95785361178
95670,26184.101034008174
89931,11368.12776179643
92605,32481.251986624186
85695,21730.432651055027
98750,11133.984388264795
101284,11834.716565721345
91932,20352.341307609673
98623,13292.512908683475
82499,11466.156079774042
93193,26367.71865326856
106110,14502.020372651743
78500,25883.42300615921
89447,14042.70658948064
103373,15574.50542439105
87872,6620.338761993222
99425,14147.171431849134
96552,5523.617972859542
105787,14246.141965845225
82567,12159.147418611847
102894,7024.668623041394
77641,13787.997474933049
100827,13364.83016069388
97712,12885.670852769641
95197,30296.78117940314
102993,12964.328174938499
94855,29718.768843278016
81534,16975.43888874923
95133,16543.06759843181
107468,3004.3951430035922
86402,11315.589367528863
102666,11300.031933032507
92984,25428.00618937792
93891,16583.72118107905
94312,17967.821296287886
91959,34996.79066423998
91802,29225.860053800032
108175,15910.846040006425
78293,28572.890320114555
104991,10843.055216014558
104302,9534.786746259655
79807,19407.53638652566
87167,12122.590462205733
78620,21316.271953697113
81174,24582.762026314223
83125,5104.729438836024
103123,6605.095055847572
94065,21278.1827085087
78480,16079.391419354932
98280,8102.263520062277
83415,5483.705070417693
92297,104176.15856010161
100221,10655.09244018779
78829,18392.61573536848
93418,22957.5468967328
83424,9994.768388449174
101749,5186.070433617486
103456,10330.572872837873
88503,9378.741983083806
84931,14691.917507589236
107552,17250.63244917722
108037,12713.907217559656
94539,25919.70058216877
83697,5688.664217651696
87455,17727.021318193183
103044,9166.344349510555
104852,28098.833138512797
93437,38151.96674293007
92885,14637.727242806532
80922,19734.560339791842
102886,6093.189770755089
104586,18928.484042439002
81164,14151.888454481326
106074,18775.20768390447
87617,17497.12844424702
84513,13878.077966017197
96743,12572.440102716811
81209,24534.252929794755
95463,12113.123220727273
95457,20810.3739672459
101606,11733.635310124726
97485,28294.207964359226
91916,26647.244032153336
91629,36452.52623722413
84215,13717.076460835893
108190,9523.1588592923
88314,21986.014369554803
104526,17064.127896321785
82467,8765.48395611657
91827,26657.24042529469
77885,51252.63082737983
83459,7458.487482539182
98375,16921.769114691513
101233,10421.942670293234
97186,10274.90854380138
95520,24081.480591243846
95216,40234.88697681166
100878,936.8321676538035
80031,27179.925492856026
106134,25353.51667919388
103526,6786.002035429188
104018,37598.48946071358
83920,8767.661943348428
88245,10207.248647044884
86248,8188.696878984332
86315,14032.302564869431
108157,28898.866439084075
102814,10373.37458012104
84371,14263.485147364412
95270,13355.470463168713
107670,20725.360037563645
78745,15099.177759641909
88772,11081.856340856353
82335,14448.057496735559
100049,8357.583714998113
84953,9032.331957408089
98948,15845.978839079733
95952,32401.95068535748
93638,25327.43210996472
91164,31408.76209568839
87627,20242.62995036602
89209,14201.623289510486
94140,21867.34744248417
86567,7606.002285090481
81451,30362.150898949927
94658,28774.398037389514
103969,5986.52002520172
90158,15498.298685706899
107712,13781.982404307986
102518,9693.081317680007
91367,26597.14698791443
78764,15925.420507992985
87411,11828.08870700024
80790,53004.652834575325
97848,16117.414708649776
97985,3273.792133549281
99323,3447.1713217188153
96854,10676.51668158593
103917,5284.718315235383
86223,5302.7408847528695
101812,8434.13840152965
102098,13885.548646520856
93414,10974.873033979628
86794,8972.786065775748
81508,27108.275684503664
105781,19785.8425319813
103758,6824.074610926396
100877,15603.635838413767
83075,15683.495264921625
100303,12022.958027709901
85269,16547.086748576796
95693,18469.587918524416
85891,14316.6227334661
85991,10111.120306000368
89378,9555.518584741621
79718,9589.48846732287
96415,11205.953183428379
87510,9647.530419041172
95579,14288.975243755147
96453,15244.148951647268
80182,32709.14725424696
103363,10379.187961782003
76430,17091.983922386135
86302,6415.992031450311
78876,15809.219783408867
106740,10847.075015110935
101855,10617.977865882473
78987,26896.088693410653
100155,18618.710679416825
76069,29115.152736263855
79889,20924.991249555922
104035,12227.744489474699
102533,7645.374010819676
85374,11955.984840139561
82210,22752.63420380567
81145,13593.61796364607
99738,15755.988002432732
98201,33698.80493647208
88630,9961.08137806721
94084,17263.50007803739
79771,23792.2555830693
91057,28016.594183236153
92492,19429.060266274246
103600,15358.187320906385
105315,29002.925363678627
106151,19342.201181626944
87426,6483.763888064903
85249,9205.577859676358
77379,5436.889805428224
76190,12070.797188065717
89820,22193.96515499529
92650,25057.350148601887
82906,17604.815538243187
104766,18704.720351069427
104673,17898.191613504918
103734,3771.5860575157385
87652,11017.931402227798
107399,14459.543103033559
97222,18322.260071912533
100614,7510.7468478065675
95807,26626.786676458836
88084,13071.553541168169
97997,13802.824262843182
83321,14493.547190146133
83002,12698.130422651966
103995,9227.00708841831
102305,5431.76254314666
97774,24768.437472610887
87737,11912.263571380066
102191,18618.90471895045
78470,24155.75695013525
81787,24815.95435689725
90975,34834.63771388965
76598,18749.341190669234
88308,9435.068795387557
105997,7319.6224224868
97095,20558.46705014976
100555,10268.53566992786
106628,24377.90605914998
84638,6400.89435455194
106752,22439.170077304298
88072,15803.129062043774
86734,11253.917396513516
105842,22648.467078826317
102037,17243.629556581793
96623,8774.803629507116
80943,14494.627614248246
107882,9104.624021157933
96069,6432.028817658298
86796,19864.753924334218
83234,14529.663332694447
85044,10848.659226028356
76183,27508.536211026883
102124,13106.313862470313
105963,11573.952743982412
108127,14441.521968586829
76435,50807.49804495118
89809,24242.959954680773
98129,15028.522358825438
95632,26642.529077801468
77264,26805.026120565173
102849,1979.0636178723926
106860,15360.485917277316
90177,8312.66790101702
104336,6430.283039262158
91068,24798.311751422647
85416,9674.700177822306
92720,21126.254038095813
105257,11246.595178175481
94524,16460.26069870126
87069,15910.62748016027
79026,14829.78437299656
100533,10271.509315141615
107396,6759.939128453869
77220,11012.012418017266
76863,13782.396982977793
89441,6815.79410835089
86301,16847.993845386154
82808,16412.486003061305
106681,14760.797810192176
100673,9596.456238419789
87115,10048.127672633549
84819,10426.632072068693
99889,15586.624139494314
100435,7658.052812484684
91329,18303.9629577182
105897,11422.105894898854
94788,20521.75419444993
96403,17771.440140907624
105780,25925.7867548682
81290,22173.52372507322
91689,18968.47965930585
93660,39391.71166234181
84018,16837.46666601569
79166,21776.738173734146
99850,12635.927323604577
89900,13491.2701756529
76628,26572.59202804687
99136,14248.087228083827
89388,12338.020942054773
86441,15505.91855780822
100362,6288.408118362257
99493,10467.624710938098
108082,13932.554392983515
94759,22071.70138597017
91954,26401.388063352908
90378,16223.100232467597
86126,20475.555388413257
92990,19620.737450045985
80507,19622.77415915374
105394,18978.045207607935
80679,9387.794030086377
94014,27515.34324079733
78092,25090.77349085108
92725,8786.560189514712
104609,5013.672807375624
89940,20013.90688084801
84337,16109.84013847218
80392,16347.21683948014
90992,34802.671887211975
88342,11711.128299535292
83193,6834.135649103437
83080,25247.052935803298
87197,15810.506656485295
106043,8234.89586941812
81316,11099.049064556817
105197,42443.85093471287
86103,10353.126172688706
107819,35026.08323630613
94911,18217.29510096463
76597,30746.166412206843
96614,8363.09757537624
102197,2489.454069596759
104617,5047.85990387064
101445,10365.5667494756
94521,41484.46594095134
107290,14156.196587174629
93099,28351.264641497233
82179,38168.39181233543
96268,24979.270168554005
83202,15695.74876899836
101568,11310.785196475419
89145,4781.987020421406
82718,4842.9408336857105
84595,17283.246638368964
86633,12437.305846503987
91925,38345.51243171898
100357,6403.864774302463
93684,20747.888396856313
106465,37547.69187560756
84631,14565.724482351568
97796,9135.805217013385
82836,11539.346010377172
81314,44882.76672369795
96868,17984.01712456251
94329,20353.142858020743
85728,1972.6654900726699
78259,16091.858807958968
107084,21554.590222805236
96134,5958.206311750024
81583,26070.88587121116
104264,17528.559315266848
86202,13375.017847808667
102867,7143.757020421077
83461,11253.240658332292
77589,19597.96046268434
94394,16752.71271037505
87588,10078.473657998748
98769,15635.818991301785
76735,22410.070915475106
105592,14130.310853433131
95260,19637.751970014746
82699,6524.32204954569
95827,26501.595908112402
89294,8561.516583797531
90853,12582.549225367162
86522,9401.632745271585
80958,33818.36678170687
94038,27303.69249162355
88512,6817.445709828578
80219,13522.285677921456
86063,1410.892809536559
87724,6113.476185713591
88835,11142.63944971639
105687,16684.314591144524
83567,12637.093461266333
106584,23769.81277339643
98492,7057.299391736233
94494,19843.005110195834
89061,5907.3498997059505
103125,11774.293228435348
103883,11656.118152667732
80430,11230.52944590438
95544,29156.588136586484
105136,56578.53913051854
105560,6170.88338354354
108397,27302.876733690988
82236,40609.79715453474
89477,14687.140858420877
98106,5243.2672834943605
85996,6559.785570435717
103439,16030.22427046837
90831,7527.890095339051
100746,15432.572620061137
81518,11206.085728572989
98610,12006.812008694382
100644,11795.887931567264
105486,14857.461147394893
79765,15624.79679815822
107609,8795.621848504856
85407,12699.581005880591
81527,26958.369438609407
80955,33967.67636910824
79400,25167.127774592405
101238,7767.532596762747
87024,16884.32025283841
88662,8436.44768927844
107983,23260.937371040003
93662,25832.491928865948
81557,23026.133752656257
94520,16271.665217219936
97010,15156.142743831226
77628,29158.370425032143
89561,13298.551945125191
104218,15427.582189423849
99839,8314.050179689999
87279,8282.44332984679
93760,24012.760150615213
89551,7621.769947844163
82714,16580.526807004222
98166,18639.36393628559
83812,9197.22286718529
102617,4788.556603028384
76869,18279.01617615002
103735,17926.796171945025
94201,20490.53611368952
107893,20384.44214409256
78651,11663.469995215664
85246,12551.462309662533
81194,25961.48477798537
81133,31253.79460049203
95611,30146.076450615223
93004,18187.719424314357
81826,33134.97464657394
100157,12078.011512639408
103768,7614.43958183084
93350,18175.910403589074
76901,22892.111018811516
88742,10319.049194644267
102866,14343.053595744852
76438,29993.832734556516
86105,9760.316764347295
107506,23869.458271677275
108520,7115.677469413615
106613,9843.043055215077
94164,35527.064651204244
100964,10283.738842395436
92769,14763.674284955297
82221,9274.247419808366
98686,25722.33709510459
79762,18719.943216675652
84645,18624.034406284925
107656,23493.77322863745
97538,17524.71034505312
99552,25624.608257454584
102157,6833.668031247136
80935,8483.791285383282
100578,8927.3760498249
94686,26036.045038621047
93268,37877.052762452644
91842,23230.124620591356
95609,27078.95669947249
91576,22325.528056405008
93139,48547.2017080309
101030,5578.406123801538
80172,47077.75042217368
106262,16625.396472090397
101562,12898.255882772391
102273,-4159.319017355465
87102,2527.307707603375
78491,18116.50720763969
90631,7609.939706388488
94672,22300.332327860186
77261,49370.83724824983
80434,16130.607882129276
86840,7898.37413945437
95011,27482.390847228537
90870,8113.314124956574
97999,9531.860898134342
77016,35932.88366182642
96931,15761.304995246119
85215,8670.67661495039
105268,14778.012825727808
99519,4579.370469144338
104056,17582.531752368985
91117,45347.5466752498
107099,21196.247752420582
80475,12508.371104951337
76216,32516.15333302386
93207,28004.332457661654
105166,9217.826487920236
107209,15957.291701832193
100109,8198.007275888662
87232,13048.253606102011
102624,11707.150398222115
81948,8852.39156927632
93625,33314.52270731322
90334,11922.543662023385
79878,9685.027065791766
105653,16457.245657513235
108014,13630.504935745557
105491,21585.411505889755
87064,11813.048896451393
106773,15331.173069233455
93489,18031.87833186755
89490,21795.555543636438
100771,15647.29125739776
100803,10570.20522120894
92144,18064.880182280904
88632,9687.20568315779
78778,18750.531448193375
99308,8841.680071433757
77161,15142.797200024515
97501,6483.239425265572
100933,10145.65955053168
77489,29813.425779090412
84309,11978.92198900726
108040,8020.0021331256285
97159,17135.49781036588
95779,15226.001644069658
