carID,price
92035,21056.914995349896
84305,9098.24603264566
92903,9833.722880195764
93398,21803.111729974335
108067,20908.432828817706
85062,5850.500146990165
81727,37544.49629521761
95637,9806.224718948626
89690,7370.754493501164
83240,20410.473454193176
89711,6991.46077551151
96945,9269.142919813583
104924,20801.91777825502
79633,19241.463620445207
89582,3137.57494978276
98080,6990.860653313843
85992,4540.0237644594345
86712,15740.06448570576
105767,11621.582601975257
100590,9779.606808091086
104574,14783.827746194063
97246,9444.72555959762
78141,16004.504692234874
91590,28032.040598938438
80767,15744.72545112362
100344,15090.257311041958
88987,22140.118457349505
96479,21544.70307592648
90598,11407.495482016911
83880,8263.141865243098
86802,13283.097434281242
103078,16544.632482896715
84736,8520.053376680673
84196,3615.147673734775
102062,8009.319436665238
90110,5340.745006984895
102907,11258.100938196545
81776,23486.491159117162
102431,3692.159788651463
80442,13171.125518676377
78656,27677.79073302592
78537,33074.026536679376
102511,8816.870676060227
93612,20851.651611897323
99284,5910.327106436802
96315,12112.323379613534
94305,38366.33896798388
100636,10134.251293744013
81816,14907.820138511794
100352,18726.1692444061
101476,10398.105361686932
93392,30744.058292066467
93995,22184.57552852796
94261,26781.8769502378
89117,15114.922851850166
86506,1420.7042881844773
88456,7113.651486005686
84134,9980.026119115904
81088,11176.279853556152
103960,11253.943533120942
84925,12338.893333712233
97306,8973.875154024105
83752,4995.921649372762
100696,6206.38776588148
76472,12028.183123523988
101128,14238.22852709363
105932,15502.696607492344
86416,1870.4532769342059
79616,28642.822287872106
83395,13989.40080178669
88734,10440.62292834105
106676,19004.437368514133
102442,14138.429235428644
88761,16419.248353941002
79708,26126.697964158193
96808,18712.77074037129
103755,7928.524378303673
86273,15226.334150542736
97635,29051.798599354344
80797,24716.485494750417
108000,16832.279349923578
95126,37037.31564668157
105187,25509.46486926867
81613,18540.271426920077
103906,5376.039704719618
105729,5412.766178235592
100637,18740.163321043423
82861,6055.64810228263
107823,17419.007891201283
85274,14278.862497908032
88926,14864.434475889793
87871,10112.131030664124
97970,5512.602316137312
98044,8382.355639964568
90277,17687.144019579733
85647,11927.99211397905
107447,20510.344321386092
79418,7389.325168817013
80383,27982.28284070787
79894,15427.711448185162
105875,5088.349185733088
86032,4688.80367843667
104423,15685.486324965888
78437,13053.258655939115
79480,19667.353595536035
89973,5279.844365080893
94007,20935.32206504734
93952,14106.793354063284
84548,3472.764520316314
97885,9906.91869883175
86571,8554.135991314353
77839,36866.8593295839
102201,3133.6174112794633
98731,7908.572252489517
82395,20154.504129156805
76816,32068.131766729974
97956,6441.46717170022
86012,10868.304949867184
106393,22141.449408592645
81832,35861.19726704115
82787,19851.496136534774
103974,7591.864559065703
100725,9847.917470947534
86552,4754.200392480703
80174,16036.835023153519
99189,14044.551980553173
102543,12848.173863453918
98518,15103.599400434201
100334,9374.840274473845
92673,20645.65733703621
88008,10740.678607981063
105207,23640.217742894092
106462,28834.342497327925
106106,15212.078772045828
79705,20137.11426915255
108193,17729.96939342306
89668,7002.7949420089335
86435,10766.436651500444
101281,9794.549419449846
104753,28307.717862667487
79004,18089.033853567522
89732,2456.5236958628957
89201,13933.044982723064
87282,11620.07901516327
101589,5629.459067895219
87352,12842.961662534173
103388,6975.446983047363
93619,19862.016157199134
101941,6396.421529705922
106533,14619.035552691505
90018,22394.696574647667
101265,16929.75553893731
104255,24025.260091768716
80093,26884.84790974721
82433,5885.5033883051
77254,20730.474257045746
106400,26146.04743977883
79847,11752.368874719725
95735,26080.341038212136
106733,18178.42584637432
76318,20324.493750383146
95966,38366.418158735156
101690,11654.062231354874
82845,15910.297043300478
96266,23045.950909960156
104175,27581.81962545023
97347,11166.672248877869
92730,37541.425536036986
84738,8751.87274973616
102596,6911.182716482148
78356,28802.682554270854
94062,26804.169157042103
101662,5183.385099233919
81715,28778.591616566533
103046,9742.715804271555
108133,4954.203772359038
96302,13110.794923308187
83859,21922.957522228673
104815,17045.177744403638
95903,26920.634182018955
79683,13251.176714870318
88888,22121.31926767765
80529,25834.141430877855
81898,67349.5132828065
83435,10803.893289608644
80448,14507.363892888507
79241,33313.72938659368
76056,18287.021043339588
76342,16484.291952352458
98238,12264.313997734202
85878,5538.0903497759955
102846,11356.574585865246
90215,51.61915942082669
79635,61937.48189013914
77561,16160.479537576826
101151,15258.017170396677
93594,26285.28602612787
78703,34509.89934970202
87596,4597.129130959887
92572,20771.12743517604
90757,7331.612855213503
95881,20991.75627763865
98008,15809.383756128951
84805,7967.533786860411
100888,8461.659412230378
82504,15824.95245361399
82177,15634.134241949127
89472,29046.43260958086
82301,14611.077889461101
106483,7654.801805719558
79808,13340.486478371742
83412,16047.821209813164
89386,17050.233442405282
89889,23030.153238713894
108249,11825.116885887875
98252,8708.314743042767
83525,10000.206438706276
102595,9957.01439325641
94255,13127.71058303376
91259,29072.841494622317
99539,3361.8395735808226
97379,27287.397183836103
104452,25173.407716611415
88479,10322.232747097058
95424,28619.862297122534
94732,57169.35535611131
89025,9498.257848961828
89497,34042.49331494874
92405,20997.236218871887
95346,16526.23051184059
91337,19202.346062826327
97739,12755.038334203027
81087,24527.420668541214
80661,14150.294864202207
105537,13863.50923349135
81073,24314.26518643429
102770,9455.815008717083
99299,10130.136397195729
77528,16222.285924527492
95278,39510.90856202506
106536,15142.848071706261
79421,16136.328427229138
105026,24972.18506246883
97887,11432.882390302322
106163,12314.538928540027
103242,11902.209744136086
103098,7851.381369514
76195,14838.710965171666
103418,13375.97376586157
102091,15264.298620990518
102341,5516.133934725778
100315,20191.012976546004
100377,5835.233458441828
78857,22185.141828397926
93748,25817.26271160171
107891,6848.706178604618
77063,29299.65475695085
86916,12467.156519850523
108347,10127.331470642433
94475,20939.195356459713
100383,10944.91163032207
80618,28690.692277711234
98926,10155.420301356698
77228,14740.918744583687
106915,15403.328944122679
92594,14469.764503000728
80745,31288.173351241458
78361,8126.162926405088
95725,27089.567720900064
105171,6945.562027671171
87007,11394.709018661328
104121,18870.976100734682
92877,16791.281841872296
108335,37467.8878183578
101357,15608.575595503913
89325,8030.783478468089
103144,6120.101561405556
101413,5649.8818669661705
85182,9604.536589932075
84097,17667.16932696836
101970,2074.6424890944036
98315,311.4079944036148
89048,8464.121848589566
106141,8146.554998872749
87105,17413.19501971297
88472,15122.833602016819
93361,13421.150440558835
87040,7646.674819786449
99831,12520.916236999585
95677,15994.335459512773
89770,5704.603695680162
77371,24639.944445192414
107143,20593.57286742728
100271,13152.711581588559
83905,10155.309844594722
101531,17918.429446134684
90617,8000.451917656885
83895,17805.86845678469
89453,15672.220484586926
106012,21260.75494163294
76381,21129.788928608083
106986,16629.0154747379
84143,11881.131410574984
91665,36719.63429126427
81350,12578.292470615335
80422,16347.338252574906
84794,5894.700237138135
81156,26853.751724836642
77082,33661.09299126289
97356,7130.48154331649
82730,17000.459466614997
99244,12573.428293638779
85538,16117.468403032935
101585,11419.354320874889
90288,9265.747310457753
98799,-2532.849009852509
93547,20135.3302746737
85142,8515.541406875771
82012,32967.28517860088
89654,16000.072840319506
102304,15434.808753321937
79288,41181.1700642389
77400,11651.446453993283
98597,2111.38105143794
103156,7388.530117410922
95446,29167.628064820565
97036,12385.631735059593
101401,10018.161470740253
80817,9950.193172328727
84078,5609.76720684176
95390,27097.07030214127
79883,21154.166174819504
104059,14916.124972016634
103041,11256.731143441524
81651,14000.820442304796
100432,10393.520910079238
84933,10019.45460414771
81600,20659.28039930041
78379,5773.3396227972735
90816,7588.946397063079
107414,7738.521456069484
105633,18836.096777510815
99508,6079.509409551369
100874,8424.207899190174
104208,14891.902779954136
84774,11061.545169218958
96518,11606.354283639559
91543,31343.38436504593
107146,18403.742874414205
94426,13905.596301932783
99059,6761.170742425236
96640,7998.31945079409
81277,9997.588201654122
102409,16524.722271063263
104800,12151.177875230858
107498,19266.899455101193
90942,34274.62577683039
80202,23761.6964817153
76794,14604.124030758288
88973,13204.47820100193
91958,41448.398116344244
80562,22560.11543056771
103486,11096.086272481565
95237,15956.733313879684
105569,16372.448530493697
106560,26017.247593524313
107977,12466.296267036669
90076,17760.630868695214
93050,17992.88234791892
80609,26884.26622513685
88557,16103.73518768536
90894,19771.84890102993
83669,5275.010189694787
78849,18416.697877384246
101275,6645.511857570034
91858,8341.804630427983
96243,17005.3218483421
106227,25059.5960803598
105300,16503.74479095099
93065,34529.23899464244
78002,12467.436489343912
82500,14148.940417063126
78204,10545.17746986882
107851,7454.486141832666
86217,6808.146943916054
82662,5315.187670689998
93324,28427.92028748127
79680,12947.547413870225
104920,22637.850002691604
96735,13404.409945152303
89992,6683.745902310446
106961,27414.817684094975
80078,16399.862071344294
101429,9151.820944419931
95551,22943.381846092627
79937,40230.38066742062
80680,21877.771127596254
99448,11505.478492676346
93909,30030.85906082632
96888,8513.479104702523
104584,12414.749857360575
107289,20107.30114909066
84126,13712.007349655618
101282,17161.39120693782
92474,23263.85806741851
88871,14860.911416894382
107177,18972.307194954905
106026,15642.626004482932
96937,9823.56269802618
83543,6074.7785234517905
81094,17492.885600764468
77503,22386.891152639022
85351,2880.426408924577
96000,15117.732588016004
87374,15199.782204708528
86394,18613.747525740087
108364,11973.152022664277
91441,33955.57833590684
97039,20453.322599954598
106685,9221.064012478599
95631,18211.398479662286
101883,5627.826782260332
78238,9508.713884933575
97508,7531.491567767174
98441,12739.239194636728
80066,15896.341377896271
79095,22348.029801585253
80007,22696.5129964971
100219,8016.150450019774
82511,8779.357094361072
89270,14434.508132551742
88713,7958.8890289345545
100353,16308.920372939603
102841,-511.2140203130275
90117,10933.760400358005
81549,44483.40234431902
82350,31335.578786250197
76546,32809.84658768804
81013,20299.742593600677
91240,19062.469285441795
91542,21931.418006219174
104518,12723.93365674506
93537,43995.40432713742
94372,22955.580531722273
104419,15747.504422064296
97636,14909.40662387976
96288,26182.7023331525
78717,8648.712605279648
105610,21960.455330988916
97754,17612.1464860161
81458,10979.064127510677
86931,16485.909306415957
90713,23127.638101746612
90909,31030.283951750847
77251,35466.69497245729
95081,9449.83294359377
95560,16182.867846387724
93288,21831.617024133357
105036,14995.506914448952
108490,7828.683744883334
96935,21334.57111967432
89373,12987.928056087909
98010,3869.879052654316
104699,25503.876674256982
86692,7552.3322670297875
85024,7032.340960305748
79086,32766.12853556354
89939,13689.28107916859
79098,17595.070430616892
86141,16231.166599854829
105462,25800.610949047827
92870,31397.191155655317
92163,22948.587355190968
87481,15543.9354623466
83276,9944.593402725592
79356,27817.4116975171
103602,9750.501585711263
88460,9730.841940082346
100934,8886.251223892712
96659,5607.30519054704
83204,8309.13239278627
104621,20980.040210650768
84110,12834.73263599347
99265,15488.890934158067
79574,12379.576119706984
78186,13545.912368692261
87005,13127.478980726177
104043,13897.944740893414
81574,28577.890996387236
104091,11623.212799842033
77759,26662.02257936977
78181,11464.15294591229
96169,8499.329958217708
98267,16554.8584917192
97837,15143.364643116187
80133,28669.12646764033
98571,8997.51000675596
88628,21394.079282157698
78622,15428.84251796635
88678,10861.733481953626
87278,16734.403984909353
86963,7901.742489304226
100350,10913.375196383346
78771,14036.126519392152
95935,22045.64906527374
107590,13464.107223046822
84458,11472.976608002355
85656,8817.668754685705
81611,975.5248805927895
92638,19576.27992206482
87478,6781.938653814172
98407,3847.3012428510992
95581,12595.72281211738
100645,11538.659143584973
97184,5149.45952904554
84473,14487.122742617998
88951,6539.307042907469
100836,14009.2531376153
91338,43062.73478125624
94112,18121.67986387344
89882,15549.72357214327
97097,7922.12683031107
99151,10454.977698768604
99607,8590.601336976077
78931,19248.709087465464
97805,5642.713675474059
97477,13498.952037262448
87819,18664.813873981904
76361,23261.29761427726
99201,29397.898368818554
103410,11067.89933381586
108436,16685.651337835072
105558,17378.65204319922
88025,6014.624887390468
101944,8354.190403943401
80786,21357.972933617617
84001,15022.240376103176
78304,20989.6485618737
100501,15189.068635730255
99693,5637.98411270549
94557,19594.456446904827
82152,24948.980639022317
92039,31915.413249029116
83177,15804.70036763373
90726,5283.701609867099
82879,15417.906500440133
87378,16944.122080315923
91699,18352.10089640039
85500,18631.916788761875
97050,12842.605248710934
88754,9499.37753776498
79069,32846.42410456308
89329,17931.030048159668
102605,10462.490397894584
93090,20150.674357726642
108403,17700.155329664653
91391,19256.72841908035
80964,24173.541118122106
89444,26436.930681982078
84092,10189.287481690746
100617,8348.383249199262
107962,19686.82957675179
106640,4903.964395030975
95123,12548.64399468871
99114,3931.6079901981448
94461,22191.261025835232
88654,15980.635268477625
80421,14301.807365430861
78113,18822.942759543508
100558,6428.729928447316
78873,29193.902602286165
85480,10545.06611298657
103902,11775.48948393542
104816,21240.43225896955
89039,12163.563004046286
95169,18157.849435888776
93971,20417.512175291016
84450,21018.741388255057
80824,31232.144294935024
92545,14492.826267482056
89226,4246.235261236567
93873,22308.44202627564
85871,16528.683321204906
86343,10322.487781956437
93634,36256.145322055265
106942,7930.68882332952
82535,10168.918063882604
92259,18618.84141274747
88794,12395.944097292282
77385,33327.40531178562
76996,12957.606426075909
102708,7445.871254918009
81359,15499.410102086247
90486,2642.435465298522
100200,7251.557086774279
87970,10058.133689044902
107512,13279.862704424788
79078,25255.59203915167
108477,14913.942471132577
80312,27156.050344890646
82208,8036.919927504974
100695,10981.087000169638
99506,7908.324358142152
85773,13322.446225789405
101887,12994.099674188084
90129,10467.432969595606
84730,8950.901125231543
107601,23500.70309572739
89592,3174.6075603861045
84844,12599.615438827095
96938,14321.58480001444
84981,16096.564568993756
100698,12845.574396737411
103306,18747.969512180964
107175,25904.4309305484
95411,30003.570654875075
101169,15806.006886992593
99407,21264.635837989714
78248,14329.286558157906
79031,15208.044379862647
91040,18516.464122762627
76464,12837.612604869784
102813,6267.339726665412
86811,23696.625161202992
81191,27714.964703931775
78202,30395.051645266365
82471,14534.237726271298
103920,10065.342144047368
79904,24022.852971994762
95670,26160.7495232675
89931,11382.433647321097
92605,32451.415448182866
85695,21700.539201505533
98750,11123.58212199374
101284,11820.969149112474
91932,20330.22236676099
98623,13289.34431052321
82499,11454.106511750586
93193,26329.5812650907
106110,14455.195228502898
78500,25840.160117071395
89447,14028.087211490321
103373,15567.730171550049
87872,6591.974547343996
99425,14594.725864475653
96552,5512.207657011466
105787,14253.100704577824
82567,12144.015914493011
102894,7007.177141839062
77641,13746.171134574612
100827,13337.541302145793
97712,12884.177363006795
95197,30278.40492308243
102993,12952.667906309947
94855,29700.211398728126
81534,16945.25163765971
95133,16504.94012555199
107468,2991.713497701623
86402,11290.20433665358
102666,11283.741992794286
92984,25394.901833161595
93891,16591.53927947872
94312,17941.018737394334
91959,35011.050111468314
91802,29200.167655314963
108175,15909.00353451529
78293,28550.907393707887
104991,10824.49940018388
104302,9521.305721312538
79807,19418.883283233234
87167,12094.928061490726
78620,21291.614078922586
81174,24570.622718100618
83125,5064.169577315914
103123,6593.494298977057
94065,21240.930472782216
78480,16052.022778325843
98280,8091.972930163292
83415,5466.318642461665
92297,101280.98114222547
100221,10635.231244733586
78829,18403.386187425265
93418,22934.459767033146
83424,9953.215161075073
101749,5183.0569359216315
103456,10320.367925900204
88503,9352.353814661055
84931,14682.500484280084
107552,17249.053158992552
108037,12704.286257144544
94539,25886.43847600965
83697,5651.297026630644
87455,17714.553239019948
103044,9148.099838556078
104852,28058.0852750887
93437,38120.46324285825
92885,14537.868191770507
80922,19697.25472409113
102886,6074.242573991609
104586,18897.384227116003
81164,14114.433379717715
106074,18743.455484072685
87617,17484.156052159997
84513,13856.18368063013
96743,12536.393780336814
81209,24445.581276755875
95463,12093.347266835375
95457,20790.787350798124
101606,11719.12447080795
97485,28275.12424605606
91916,26633.05059869772
91629,36478.64137806969
84215,13692.820592964184
108190,9516.203369230876
88314,21973.641802737002
104526,17068.97249504593
82467,8745.72905270294
91827,26620.006636474063
77885,51191.68314170435
83459,7448.291646801997
98375,16876.390145486017
101233,10404.208319503472
97186,10281.757776054557
95520,23975.95015857267
95216,40199.434692635776
100878,913.1942361595629
80031,27175.54296271305
106134,25342.769398396988
103526,6796.535259557248
104018,37568.44537780412
83920,8724.445656205951
88245,10182.799811859546
86248,8180.344457692932
86315,13997.40720873604
108157,28876.04110393906
102814,10363.48923952244
84371,14274.473796144528
95270,13323.281134869892
107670,20721.685076457004
78745,15065.841202546218
88772,11063.444774758475
82335,14414.390582023309
100049,8342.29198226349
84953,9023.066577695754
98948,15810.059523936852
95952,32333.427670967256
93638,25289.62579399799
91164,31393.544795894428
87627,20202.345508855513
89209,14177.37626125268
94140,21842.299800320314
86567,7577.973317030968
81451,30317.759940383115
94658,28778.31884095985
103969,5972.4909383214
90158,15459.077583658713
107712,13774.098981010507
102518,9674.266680436333
91367,26583.682524890603
78764,15884.679178669985
87411,11784.262090456812
80790,52378.02017401872
97848,16103.426541762681
97985,3255.372122777342
99323,3404.5767322501397
96854,10656.694370735275
103917,5285.90474692558
86223,5300.14309652908
101812,8420.208395761932
102098,13877.263789047945
93414,10944.177489973134
86794,8966.724466854961
81508,27103.133999887737
105781,19829.082157199744
103758,6805.621561924378
100877,15590.981474666984
83075,15661.46507416351
100303,12014.705257887075
85269,16538.803131872664
95693,18453.26156684674
85891,14281.709121829901
85991,10078.206767309799
89378,9555.840891375334
79718,9545.781100839486
96415,11164.770312414988
87510,9620.679030816145
95579,14245.870136229414
96453,15229.68508670487
80182,32679.837146626538
103363,10368.472720300202
76430,17078.94377122917
86302,6385.81193211221
78876,15786.12714045001
106740,10822.860615391739
101855,10600.373290392901
78987,26873.039014895377
100155,18596.933821528044
76069,29119.115052960165
79889,20939.57590142553
104035,12189.59773082177
102533,7647.604813908318
85374,11952.433701431251
82210,22746.535218193247
81145,13550.549493011424
99738,15744.999940334088
98201,33683.68255075324
88630,9940.30576046578
94084,17252.972843885025
79771,23804.577953777647
91057,27966.123657510318
92492,19411.666688152756
103600,15353.491307895227
105315,28990.507162156973
106151,19328.045065235532
87426,6462.422481621961
85249,9179.006857916884
77379,5395.548271367041
76190,12055.211518009402
89820,22297.59068724539
92650,25027.395098817826
82906,17574.950161394583
104766,18689.297758144603
104673,17865.024396896275
103734,3758.891115732953
87652,11016.080738552764
107399,14417.625301244005
97222,18303.367863824154
100614,7475.217417831143
95807,26588.12494893092
88084,13032.863141982525
97997,13798.349440351582
83321,14471.366956291113
83002,12659.494361656147
103995,9213.277756836906
102305,5415.081115116365
97774,24786.37742616868
87737,11898.952225766485
102191,18596.324663594558
78470,24107.54288261415
81787,24805.095191061864
90975,34787.62884146936
76598,18720.69246421065
88308,9391.742207653886
105997,7317.061314916924
97095,20507.01876393737
100555,10259.319657175982
106628,24357.947337835445
84638,6385.384946959872
106752,22432.174912355178
88072,15765.09287736189
86734,11211.689174123816
105842,22634.81762792422
102037,17225.768759267376
96623,8760.58905814774
80943,14457.985422300673
107882,9084.692072800011
96069,6429.772214251809
86796,19858.80539569418
83234,14497.970593392973
85044,10823.922627832053
76183,27494.922663711284
102124,13096.866161889335
105963,11543.736379424516
108127,14427.011399628693
76435,50747.40708865658
89809,24222.76753531382
98129,15017.600573174757
95632,26626.384273019044
77264,26817.162572574005
102849,1942.6601287725553
106860,15346.930165267422
90177,8256.822348948923
104336,6380.1904388343355
91068,24695.990319701166
85416,9642.501528951343
92720,21108.081246704533
105257,11231.491623881395
94524,16453.542181670808
87069,15872.466441027631
79026,14784.573965455522
100533,10263.329499750944
107396,6748.4151111607225
77220,10987.906822171135
76863,13762.494909798392
89441,6813.988841569828
86301,16811.694111187306
82808,16376.114978203459
106681,14736.930692958915
100673,9578.17554976511
87115,10014.929909266531
84819,10379.87374540728
99889,15575.569393566315
100435,7653.742659913188
91329,18301.953750536315
105897,11402.975803068712
94788,20494.05425952551
96403,17730.6567786144
105780,25898.11571887473
81290,22184.020958695895
91689,18948.758115662728
93660,39329.80042730405
84018,16825.127673464034
79166,21747.34677123659
99850,12577.976464761921
89900,13469.806280324732
76628,26527.857625265548
99136,14245.157867138598
89388,12314.261411094449
86441,15474.305369284186
100362,6258.915264993708
99493,10452.382789927628
108082,13905.240136338263
94759,22073.48350429823
91954,26370.807267743465
90378,16191.228446517112
86126,20483.062987148678
92990,19590.829033050108
80507,19585.620994380137
105394,18998.0391178686
80679,9352.195000723814
94014,27519.233513327898
78092,25077.23731050818
92725,8766.63696651203
104609,4991.529581318555
89940,20010.006392596377
84337,16073.374506218395
80392,16332.045823792765
90992,34750.25059718139
88342,11717.345508974951
83193,6804.30747125772
83080,25266.35230556208
87197,15787.243870172879
106043,8212.678692770267
81316,11051.575215202363
105197,42297.610609770505
86103,10332.258525048746
107819,34966.647585891405
94911,18201.041749013966
76597,30730.225083886697
96614,8347.94862223692
102197,2470.9990389939903
104617,5025.093313559104
101445,10356.105967530217
94521,41493.41537976269
107290,14110.984607150978
93099,28341.48479266299
82179,38126.85848331406
96268,24972.596112207408
83202,15659.247176657056
101568,11314.607865712689
89145,4761.920842634874
82718,4839.449464044488
84595,17252.327592707294
86633,12398.800057991866
91925,38314.13291731158
100357,6450.162203821441
93684,20853.067736478213
106465,37516.68731260945
84631,14556.713800958827
97796,9112.695149529081
82836,11512.804919305338
81314,44841.83285224362
96868,17925.443041436083
94329,20308.7756994296
85728,1944.9004287233802
78259,16029.328365235991
107084,21560.424585189397
96134,5936.289174362613
81583,26044.69566646013
104264,17522.911556840216
86202,13355.928843324496
102867,7134.68715581552
83461,11234.519814128053
77589,19568.17974168483
94394,16743.155988939943
87588,10069.13147007328
98769,15625.213032330132
76735,22394.342212909694
105592,14121.623727810127
95260,19638.082738651163
82699,6500.00221490181
95827,26462.73700700804
89294,8541.160586728878
90853,12556.26084093935
86522,9384.972754209113
80958,33771.53026847148
94038,27289.560707772467
88512,6785.736939247163
80219,13522.187910628729
86063,1370.4247320628456
87724,6081.0930722966805
88835,11117.528278733556
105687,16688.40487644734
83567,12613.914151029974
106584,23766.729804792936
98492,7034.01128593632
94494,19809.60322671473
89061,5887.310334945983
103125,11758.345349432926
103883,11640.112482476437
80430,11192.69908345762
95544,29139.25752586899
105136,55196.21231298078
105560,6138.196666728309
108397,27296.277502429308
82236,40131.78546987514
89477,14678.948982349999
98106,5227.299253452778
85996,6549.20206980287
103439,16017.029999552613
90831,7509.874810784873
100746,15419.67542533953
81518,11171.459825061067
98610,11997.76613157604
100644,11793.85452384681
105486,14847.513194349413
79765,15589.040296343786
107609,8782.214902120657
85407,12661.852856388366
81527,26928.271008310243
80955,33672.485638513004
79400,25193.308883174766
101238,7748.623327476193
87024,16882.629620037915
88662,8425.470530626626
107983,23227.820419494186
93662,25794.34846688436
81557,23001.96071196958
94520,16253.985614259596
97010,15120.617934569298
77628,29156.14801365936
89561,13280.205330304094
104218,15431.374214338712
99839,8302.340683434602
87279,8251.32207887795
93760,24022.693488418154
89551,7604.518702989264
82714,16545.264100537664
98166,18614.254576329284
83812,9158.370601442948
102617,4779.288458988396
76869,18248.11652387446
103735,17893.090405575706
94201,20461.939780506727
107893,20366.42596522195
78651,11639.14914467826
85246,12542.829545412362
81194,26423.18205063948
81133,31210.605234364295
95611,30129.271301136265
93004,18188.89211325615
81826,33151.058760434535
100157,12067.294981648356
103768,7577.873108333651
93350,18155.041199861742
76901,22868.44427441372
88742,10275.98411794482
102866,14341.041045721679
76438,29974.036960453166
86105,9747.747108849435
107506,23838.38108024701
108520,7098.043769678265
106613,9831.078608870834
94164,35540.837110244014
100964,10267.825830432947
92769,14741.368152458124
82221,9229.076900065005
98686,25703.196555899456
79762,18710.610042553246
84645,18615.31927400234
107656,23453.67070866822
97538,17515.84943290019
99552,25521.784291821183
102157,6816.038948603315
80935,8438.460655244266
100578,8955.667837437346
94686,26019.27434726553
93268,37936.86894451279
91842,23191.932534921856
95609,27064.701129307403
91576,22286.33802900013
93139,48411.519593794874
101030,5564.558180752641
80172,46943.7895159002
106262,16612.596952603915
101562,12888.673413911445
102273,-4147.464305295389
87102,2512.2403187178643
78491,18086.499625485358
90631,7592.342335993273
94672,22282.488106176883
77261,49349.58470913483
80434,16117.056223708672
86840,7868.545291040694
95011,27450.998195803855
90870,8093.338762663442
97999,9515.503198514856
77016,35958.30023426215
96931,15761.931390465399
85215,8671.458039701816
105268,14784.324876479404
99519,4562.0496842645625
104056,17539.5708633353
91117,45323.58684984569
107099,21176.418482379588
80475,12473.076487578055
76216,32535.400039300446
93207,27989.800832901456
105166,9211.712724481427
107209,15912.08324199557
100109,8182.328196411225
87232,13025.623234629908
102624,11686.752385755883
81948,8826.161794785236
93625,33477.98566074287
90334,11908.085072740922
79878,9637.345145278134
105653,16460.205576827022
108014,13601.224554049732
105491,21573.496586928155
87064,11792.626287184748
106773,15332.161780699184
93489,18023.819373359085
89490,21795.033499294233
100771,15634.542534628554
100803,10552.959037993933
92144,18039.416725787865
88632,9664.865279215104
78778,18730.143302378856
99308,8830.144828459172
77161,15109.908925038
97501,6468.0360674231015
100933,10129.67288224968
77489,29771.626296344097
84309,11933.88859765854
108040,8001.378187763685
97159,17163.199168837407
95779,15206.079502929088
89650,16299.351929373775
